text,label
adequate screen .. The category usability is not discussed. ,3
it ` ` feels ` ` solid .. The category quality is discussed. ,2
it ` ` feels ` ` solid .. The category general is not discussed. ,3
it ` ` feels ` ` solid .. The category design features is not discussed. ,3
it ` ` feels ` ` solid .. The category price is not discussed. ,3
it ` ` feels ` ` solid .. The category operation performance is not discussed. ,3
it ` ` feels ` ` solid .. The category connectivity is not discussed. ,3
it ` ` feels ` ` solid .. The category portability is not discussed. ,3
it ` ` feels ` ` solid .. The category miscellaneous is not discussed. ,3
it ` ` feels ` ` solid .. The category usability is not discussed. ,3
the product looks reasonable at this price range .. The category price is discussed. ,2
the product looks reasonable at this price range .. The category general is not discussed. ,3
the product looks reasonable at this price range .. The category design features is not discussed. ,3
the product looks reasonable at this price range .. The category operation performance is not discussed. ,3
the product looks reasonable at this price range .. The category connectivity is not discussed. ,3
the product looks reasonable at this price range .. The category portability is not discussed. ,3
the product looks reasonable at this price range .. The category quality is not discussed. ,3
the product looks reasonable at this price range .. The category miscellaneous is not discussed. ,3
the product looks reasonable at this price range .. The category usability is not discussed. ,3
"i ' ve only had the computer for a little over a month , that is annoying on many levels .. The category general is discussed. ",0
"i ' ve only had the computer for a little over a month , that is annoying on many levels .. The category design features is not discussed. ",3
"i ' ve only had the computer for a little over a month , that is annoying on many levels .. The category price is not discussed. ",3
"i ' ve only had the computer for a little over a month , that is annoying on many levels .. The category operation performance is not discussed. ",3
"i ' ve only had the computer for a little over a month , that is annoying on many levels .. The category connectivity is not discussed. ",3
"i ' ve only had the computer for a little over a month , that is annoying on many levels .. The category portability is not discussed. ",3
"i ' ve only had the computer for a little over a month , that is annoying on many levels .. The category quality is not discussed. ",3
"i ' ve only had the computer for a little over a month , that is annoying on many levels .. The category miscellaneous is not discussed. ",3
"i ' ve only had the computer for a little over a month , that is annoying on many levels .. The category usability is not discussed. ",3
the manufacturer was not helpful in trying to resolve this issue .. The category general is discussed. ,0
the manufacturer was not helpful in trying to resolve this issue .. The category design features is not discussed. ,3
the manufacturer was not helpful in trying to resolve this issue .. The category price is not discussed. ,3
the manufacturer was not helpful in trying to resolve this issue .. The category operation performance is not discussed. ,3
the manufacturer was not helpful in trying to resolve this issue .. The category connectivity is not discussed. ,3
the manufacturer was not helpful in trying to resolve this issue .. The category portability is not discussed. ,3
the manufacturer was not helpful in trying to resolve this issue .. The category quality is not discussed. ,3
the manufacturer was not helpful in trying to resolve this issue .. The category miscellaneous is not discussed. ,3
the manufacturer was not helpful in trying to resolve this issue .. The category usability is not discussed. ,3
having ram problems after 1 .. The category general is discussed. ,0
having ram problems after 1 .. The category design features is not discussed. ,3
having ram problems after 1 .. The category price is not discussed. ,3
having ram problems after 1 .. The category operation performance is not discussed. ,3
having ram problems after 1 .. The category connectivity is not discussed. ,3
having ram problems after 1 .. The category portability is not discussed. ,3
having ram problems after 1 .. The category quality is not discussed. ,3
having ram problems after 1 .. The category miscellaneous is not discussed. ,3
having ram problems after 1 .. The category usability is not discussed. ,3
"i ' ve been able to play fortnite on this laptop , medium settings , with no issues or lag / stutter .. The category operation performance is discussed. ",1
"i ' ve been able to play fortnite on this laptop , medium settings , with no issues or lag / stutter .. The category general is not discussed. ",3
"i ' ve been able to play fortnite on this laptop , medium settings , with no issues or lag / stutter .. The category design features is not discussed. ",3
"i ' ve been able to play fortnite on this laptop , medium settings , with no issues or lag / stutter .. The category price is not discussed. ",3
"i ' ve been able to play fortnite on this laptop , medium settings , with no issues or lag / stutter .. The category connectivity is not discussed. ",3
"i ' ve been able to play fortnite on this laptop , medium settings , with no issues or lag / stutter .. The category portability is not discussed. ",3
"i ' ve been able to play fortnite on this laptop , medium settings , with no issues or lag / stutter .. The category quality is not discussed. ",3
"i ' ve been able to play fortnite on this laptop , medium settings , with no issues or lag / stutter .. The category miscellaneous is not discussed. ",3
"i ' ve been able to play fortnite on this laptop , medium settings , with no issues or lag / stutter .. The category usability is not discussed. ",3
"unfortunately i was never able to complete this task , because after booting the laptop it suddenly shut - off on me and wouldn ' t turn back on again .. The category operation performance is discussed. ",0
"unfortunately i was never able to complete this task , because after booting the laptop it suddenly shut - off on me and wouldn ' t turn back on again .. The category general is not discussed. ",3
"unfortunately i was never able to complete this task , because after booting the laptop it suddenly shut - off on me and wouldn ' t turn back on again .. The category design features is not discussed. ",3
"unfortunately i was never able to complete this task , because after booting the laptop it suddenly shut - off on me and wouldn ' t turn back on again .. The category price is not discussed. ",3
"unfortunately i was never able to complete this task , because after booting the laptop it suddenly shut - off on me and wouldn ' t turn back on again .. The category connectivity is not discussed. ",3
"unfortunately i was never able to complete this task , because after booting the laptop it suddenly shut - off on me and wouldn ' t turn back on again .. The category portability is not discussed. ",3
"unfortunately i was never able to complete this task , because after booting the laptop it suddenly shut - off on me and wouldn ' t turn back on again .. The category quality is not discussed. ",3
"unfortunately i was never able to complete this task , because after booting the laptop it suddenly shut - off on me and wouldn ' t turn back on again .. The category miscellaneous is not discussed. ",3
"unfortunately i was never able to complete this task , because after booting the laptop it suddenly shut - off on me and wouldn ' t turn back on again .. The category usability is not discussed. ",3
the wall power adapter charger is not working and then later caught fire .. The category operation performance is discussed. ,0
the wall power adapter charger is not working and then later caught fire .. The category general is not discussed. ,3
the wall power adapter charger is not working and then later caught fire .. The category design features is not discussed. ,3
the wall power adapter charger is not working and then later caught fire .. The category price is not discussed. ,3
the wall power adapter charger is not working and then later caught fire .. The category connectivity is not discussed. ,3
the wall power adapter charger is not working and then later caught fire .. The category portability is not discussed. ,3
the wall power adapter charger is not working and then later caught fire .. The category quality is not discussed. ,3
the wall power adapter charger is not working and then later caught fire .. The category miscellaneous is not discussed. ,3
the wall power adapter charger is not working and then later caught fire .. The category usability is not discussed. ,3
i ' m extremely disappointed with the performance of this laptop .. The category operation performance is discussed. ,0
i ' m extremely disappointed with the performance of this laptop .. The category general is not discussed. ,3
i ' m extremely disappointed with the performance of this laptop .. The category design features is not discussed. ,3
i ' m extremely disappointed with the performance of this laptop .. The category price is not discussed. ,3
i ' m extremely disappointed with the performance of this laptop .. The category connectivity is not discussed. ,3
i ' m extremely disappointed with the performance of this laptop .. The category portability is not discussed. ,3
i ' m extremely disappointed with the performance of this laptop .. The category quality is not discussed. ,3
i ' m extremely disappointed with the performance of this laptop .. The category miscellaneous is not discussed. ,3
i ' m extremely disappointed with the performance of this laptop .. The category usability is not discussed. ,3
there are several traps inside and outside of laptop .. The category general is discussed. ,0
there are several traps inside and outside of laptop .. The category design features is not discussed. ,3
there are several traps inside and outside of laptop .. The category price is not discussed. ,3
there are several traps inside and outside of laptop .. The category operation performance is not discussed. ,3
there are several traps inside and outside of laptop .. The category connectivity is not discussed. ,3
there are several traps inside and outside of laptop .. The category portability is not discussed. ,3
there are several traps inside and outside of laptop .. The category quality is not discussed. ,3
there are several traps inside and outside of laptop .. The category miscellaneous is not discussed. ,3
there are several traps inside and outside of laptop .. The category usability is not discussed. ,3
keyboard is not good .. The category general is discussed. ,0
keyboard is not good .. The category design features is not discussed. ,3
keyboard is not good .. The category price is not discussed. ,3
keyboard is not good .. The category operation performance is not discussed. ,3
keyboard is not good .. The category connectivity is not discussed. ,3
keyboard is not good .. The category portability is not discussed. ,3
keyboard is not good .. The category quality is not discussed. ,3
keyboard is not good .. The category miscellaneous is not discussed. ,3
keyboard is not good .. The category usability is not discussed. ,3
- sleek and nice texture on lid. The category design features is discussed. ,2
- sleek and nice texture on lid. The category general is not discussed. ,3
- sleek and nice texture on lid. The category price is not discussed. ,3
- sleek and nice texture on lid. The category operation performance is not discussed. ,3
- sleek and nice texture on lid. The category connectivity is not discussed. ,3
- sleek and nice texture on lid. The category portability is not discussed. ,3
- sleek and nice texture on lid. The category quality is not discussed. ,3
- sleek and nice texture on lid. The category miscellaneous is not discussed. ,3
- sleek and nice texture on lid. The category usability is not discussed. ,3
one of the keys is especially flimsy and feels like it could break at any moment .. The category quality is discussed. ,0
one of the keys is especially flimsy and feels like it could break at any moment .. The category general is not discussed. ,3
one of the keys is especially flimsy and feels like it could break at any moment .. The category design features is not discussed. ,3
one of the keys is especially flimsy and feels like it could break at any moment .. The category price is not discussed. ,3
one of the keys is especially flimsy and feels like it could break at any moment .. The category operation performance is not discussed. ,3
one of the keys is especially flimsy and feels like it could break at any moment .. The category connectivity is not discussed. ,3
one of the keys is especially flimsy and feels like it could break at any moment .. The category portability is not discussed. ,3
one of the keys is especially flimsy and feels like it could break at any moment .. The category miscellaneous is not discussed. ,3
one of the keys is especially flimsy and feels like it could break at any moment .. The category usability is not discussed. ,3
it gets what you need done .. The category operation performance is discussed. ,2
it gets what you need done .. The category general is not discussed. ,3
it gets what you need done .. The category design features is not discussed. ,3
it gets what you need done .. The category price is not discussed. ,3
it gets what you need done .. The category connectivity is not discussed. ,3
it gets what you need done .. The category portability is not discussed. ,3
it gets what you need done .. The category quality is not discussed. ,3
it gets what you need done .. The category miscellaneous is not discussed. ,3
it gets what you need done .. The category usability is not discussed. ,3
if you plan on buying this beware that your patience may run thin .. The category general is discussed. ,0
if you plan on buying this beware that your patience may run thin .. The category design features is not discussed. ,3
if you plan on buying this beware that your patience may run thin .. The category price is not discussed. ,3
if you plan on buying this beware that your patience may run thin .. The category operation performance is not discussed. ,3
if you plan on buying this beware that your patience may run thin .. The category connectivity is not discussed. ,3
if you plan on buying this beware that your patience may run thin .. The category portability is not discussed. ,3
if you plan on buying this beware that your patience may run thin .. The category quality is not discussed. ,3
if you plan on buying this beware that your patience may run thin .. The category miscellaneous is not discussed. ,3
if you plan on buying this beware that your patience may run thin .. The category usability is not discussed. ,3
machine is totally unusable during the update .. The category operation performance is discussed. ,0
machine is totally unusable during the update .. The category general is not discussed. ,3
machine is totally unusable during the update .. The category design features is not discussed. ,3
machine is totally unusable during the update .. The category price is not discussed. ,3
machine is totally unusable during the update .. The category connectivity is not discussed. ,3
machine is totally unusable during the update .. The category portability is not discussed. ,3
machine is totally unusable during the update .. The category quality is not discussed. ,3
machine is totally unusable during the update .. The category miscellaneous is not discussed. ,3
machine is totally unusable during the update .. The category usability is not discussed. ,3
i received the item after 18 days of ordering .. The category general is discussed. ,0
i received the item after 18 days of ordering .. The category design features is not discussed. ,3
i received the item after 18 days of ordering .. The category price is not discussed. ,3
i received the item after 18 days of ordering .. The category operation performance is not discussed. ,3
i received the item after 18 days of ordering .. The category connectivity is not discussed. ,3
i received the item after 18 days of ordering .. The category portability is not discussed. ,3
i received the item after 18 days of ordering .. The category quality is not discussed. ,3
i received the item after 18 days of ordering .. The category miscellaneous is not discussed. ,3
i received the item after 18 days of ordering .. The category usability is not discussed. ,3
"gamers , do not fool yourself with the fancy ` ` intel i5 , 8th generation ` ` , nothing can fix an incompetent hard drive , that 8gb ram is worth nothing .. The category operation performance is discussed. ",0
"gamers , do not fool yourself with the fancy ` ` intel i5 , 8th generation ` ` , nothing can fix an incompetent hard drive , that 8gb ram is worth nothing .. The category general is discussed. ",2
"gamers , do not fool yourself with the fancy ` ` intel i5 , 8th generation ` ` , nothing can fix an incompetent hard drive , that 8gb ram is worth nothing .. The category general is discussed. ",0
"gamers , do not fool yourself with the fancy ` ` intel i5 , 8th generation ` ` , nothing can fix an incompetent hard drive , that 8gb ram is worth nothing .. The category design features is not discussed. ",3
"gamers , do not fool yourself with the fancy ` ` intel i5 , 8th generation ` ` , nothing can fix an incompetent hard drive , that 8gb ram is worth nothing .. The category price is not discussed. ",3
"gamers , do not fool yourself with the fancy ` ` intel i5 , 8th generation ` ` , nothing can fix an incompetent hard drive , that 8gb ram is worth nothing .. The category miscellaneous is not discussed. ",3
"gamers , do not fool yourself with the fancy ` ` intel i5 , 8th generation ` ` , nothing can fix an incompetent hard drive , that 8gb ram is worth nothing .. The category connectivity is not discussed. ",3
"gamers , do not fool yourself with the fancy ` ` intel i5 , 8th generation ` ` , nothing can fix an incompetent hard drive , that 8gb ram is worth nothing .. The category portability is not discussed. ",3
"gamers , do not fool yourself with the fancy ` ` intel i5 , 8th generation ` ` , nothing can fix an incompetent hard drive , that 8gb ram is worth nothing .. The category quality is not discussed. ",3
"gamers , do not fool yourself with the fancy ` ` intel i5 , 8th generation ` ` , nothing can fix an incompetent hard drive , that 8gb ram is worth nothing .. The category usability is not discussed. ",3
asus has really set a new standard with the c302ca ' s internals and physical design .. The category design features is discussed. ,2
asus has really set a new standard with the c302ca ' s internals and physical design .. The category design features is discussed. ,2
asus has really set a new standard with the c302ca ' s internals and physical design .. The category general is not discussed. ,3
asus has really set a new standard with the c302ca ' s internals and physical design .. The category price is not discussed. ,3
asus has really set a new standard with the c302ca ' s internals and physical design .. The category operation performance is not discussed. ,3
asus has really set a new standard with the c302ca ' s internals and physical design .. The category connectivity is not discussed. ,3
asus has really set a new standard with the c302ca ' s internals and physical design .. The category portability is not discussed. ,3
asus has really set a new standard with the c302ca ' s internals and physical design .. The category quality is not discussed. ,3
asus has really set a new standard with the c302ca ' s internals and physical design .. The category miscellaneous is not discussed. ,3
asus has really set a new standard with the c302ca ' s internals and physical design .. The category usability is not discussed. ,3
similarly the task tray area of the main task bar is on the small side and lends itself to fat - fingering .. The category design features is discussed. ,0
similarly the task tray area of the main task bar is on the small side and lends itself to fat - fingering .. The category general is not discussed. ,3
similarly the task tray area of the main task bar is on the small side and lends itself to fat - fingering .. The category price is not discussed. ,3
similarly the task tray area of the main task bar is on the small side and lends itself to fat - fingering .. The category operation performance is not discussed. ,3
similarly the task tray area of the main task bar is on the small side and lends itself to fat - fingering .. The category connectivity is not discussed. ,3
similarly the task tray area of the main task bar is on the small side and lends itself to fat - fingering .. The category portability is not discussed. ,3
similarly the task tray area of the main task bar is on the small side and lends itself to fat - fingering .. The category quality is not discussed. ,3
similarly the task tray area of the main task bar is on the small side and lends itself to fat - fingering .. The category miscellaneous is not discussed. ,3
similarly the task tray area of the main task bar is on the small side and lends itself to fat - fingering .. The category usability is not discussed. ,3
one of the features of chromeos that i find very convenient is the way in which all of your configuration settings are stored in the cloud with your gmail account .. The category design features is discussed. ,2
one of the features of chromeos that i find very convenient is the way in which all of your configuration settings are stored in the cloud with your gmail account .. The category general is not discussed. ,3
one of the features of chromeos that i find very convenient is the way in which all of your configuration settings are stored in the cloud with your gmail account .. The category price is not discussed. ,3
one of the features of chromeos that i find very convenient is the way in which all of your configuration settings are stored in the cloud with your gmail account .. The category operation performance is not discussed. ,3
one of the features of chromeos that i find very convenient is the way in which all of your configuration settings are stored in the cloud with your gmail account .. The category connectivity is not discussed. ,3
one of the features of chromeos that i find very convenient is the way in which all of your configuration settings are stored in the cloud with your gmail account .. The category portability is not discussed. ,3
one of the features of chromeos that i find very convenient is the way in which all of your configuration settings are stored in the cloud with your gmail account .. The category quality is not discussed. ,3
one of the features of chromeos that i find very convenient is the way in which all of your configuration settings are stored in the cloud with your gmail account .. The category miscellaneous is not discussed. ,3
one of the features of chromeos that i find very convenient is the way in which all of your configuration settings are stored in the cloud with your gmail account .. The category usability is not discussed. ,3
a big part of this device is its gorgeous aesthetic .. The category design features is discussed. ,2
a big part of this device is its gorgeous aesthetic .. The category general is not discussed. ,3
a big part of this device is its gorgeous aesthetic .. The category price is not discussed. ,3
a big part of this device is its gorgeous aesthetic .. The category operation performance is not discussed. ,3
a big part of this device is its gorgeous aesthetic .. The category connectivity is not discussed. ,3
a big part of this device is its gorgeous aesthetic .. The category portability is not discussed. ,3
a big part of this device is its gorgeous aesthetic .. The category quality is not discussed. ,3
a big part of this device is its gorgeous aesthetic .. The category miscellaneous is not discussed. ,3
a big part of this device is its gorgeous aesthetic .. The category usability is not discussed. ,3
this is a great device and the $ 450 asking price seems fair .. The category price is discussed. ,1
this is a great device and the $ 450 asking price seems fair .. The category general is discussed. ,2
this is a great device and the $ 450 asking price seems fair .. The category design features is not discussed. ,3
this is a great device and the $ 450 asking price seems fair .. The category operation performance is not discussed. ,3
this is a great device and the $ 450 asking price seems fair .. The category miscellaneous is not discussed. ,3
this is a great device and the $ 450 asking price seems fair .. The category connectivity is not discussed. ,3
this is a great device and the $ 450 asking price seems fair .. The category portability is not discussed. ,3
this is a great device and the $ 450 asking price seems fair .. The category quality is not discussed. ,3
this is a great device and the $ 450 asking price seems fair .. The category usability is not discussed. ,3
this computer was 10 fold what i had expected .. The category general is discussed. ,2
this computer was 10 fold what i had expected .. The category design features is not discussed. ,3
this computer was 10 fold what i had expected .. The category price is not discussed. ,3
this computer was 10 fold what i had expected .. The category operation performance is not discussed. ,3
this computer was 10 fold what i had expected .. The category connectivity is not discussed. ,3
this computer was 10 fold what i had expected .. The category portability is not discussed. ,3
this computer was 10 fold what i had expected .. The category quality is not discussed. ,3
this computer was 10 fold what i had expected .. The category miscellaneous is not discussed. ,3
this computer was 10 fold what i had expected .. The category usability is not discussed. ,3
i ' m usually peaked with ram ( ~ 95 % ) which is good because it ' s better used than not used .. The category operation performance is discussed. ,2
i ' m usually peaked with ram ( ~ 95 % ) which is good because it ' s better used than not used .. The category general is not discussed. ,3
i ' m usually peaked with ram ( ~ 95 % ) which is good because it ' s better used than not used .. The category design features is not discussed. ,3
i ' m usually peaked with ram ( ~ 95 % ) which is good because it ' s better used than not used .. The category price is not discussed. ,3
i ' m usually peaked with ram ( ~ 95 % ) which is good because it ' s better used than not used .. The category connectivity is not discussed. ,3
i ' m usually peaked with ram ( ~ 95 % ) which is good because it ' s better used than not used .. The category portability is not discussed. ,3
i ' m usually peaked with ram ( ~ 95 % ) which is good because it ' s better used than not used .. The category quality is not discussed. ,3
i ' m usually peaked with ram ( ~ 95 % ) which is good because it ' s better used than not used .. The category miscellaneous is not discussed. ,3
i ' m usually peaked with ram ( ~ 95 % ) which is good because it ' s better used than not used .. The category usability is not discussed. ,3
but it is a bit big and heavy .. The category design features is discussed. ,0
but it is a bit big and heavy .. The category general is not discussed. ,3
but it is a bit big and heavy .. The category price is not discussed. ,3
but it is a bit big and heavy .. The category operation performance is not discussed. ,3
but it is a bit big and heavy .. The category connectivity is not discussed. ,3
but it is a bit big and heavy .. The category portability is not discussed. ,3
but it is a bit big and heavy .. The category quality is not discussed. ,3
but it is a bit big and heavy .. The category miscellaneous is not discussed. ,3
but it is a bit big and heavy .. The category usability is not discussed. ,3
"quality is excellent so far , and the software / hardware combination works like they were made for each other ( which is what you want : ) ). The category operation performance is discussed. ",2
"quality is excellent so far , and the software / hardware combination works like they were made for each other ( which is what you want : ) ). The category quality is discussed. ",2
"quality is excellent so far , and the software / hardware combination works like they were made for each other ( which is what you want : ) ). The category operation performance is discussed. ",2
"quality is excellent so far , and the software / hardware combination works like they were made for each other ( which is what you want : ) ). The category general is not discussed. ",3
"quality is excellent so far , and the software / hardware combination works like they were made for each other ( which is what you want : ) ). The category design features is not discussed. ",3
"quality is excellent so far , and the software / hardware combination works like they were made for each other ( which is what you want : ) ). The category price is not discussed. ",3
"quality is excellent so far , and the software / hardware combination works like they were made for each other ( which is what you want : ) ). The category connectivity is not discussed. ",3
"quality is excellent so far , and the software / hardware combination works like they were made for each other ( which is what you want : ) ). The category portability is not discussed. ",3
"quality is excellent so far , and the software / hardware combination works like they were made for each other ( which is what you want : ) ). The category miscellaneous is not discussed. ",3
"quality is excellent so far , and the software / hardware combination works like they were made for each other ( which is what you want : ) ). The category usability is not discussed. ",3
"after a week of use , i can safely say it is the most impressive chromebook i have used to - date .. The category general is discussed. ",2
"after a week of use , i can safely say it is the most impressive chromebook i have used to - date .. The category design features is not discussed. ",3
"after a week of use , i can safely say it is the most impressive chromebook i have used to - date .. The category price is not discussed. ",3
"after a week of use , i can safely say it is the most impressive chromebook i have used to - date .. The category operation performance is not discussed. ",3
"after a week of use , i can safely say it is the most impressive chromebook i have used to - date .. The category connectivity is not discussed. ",3
"after a week of use , i can safely say it is the most impressive chromebook i have used to - date .. The category portability is not discussed. ",3
"after a week of use , i can safely say it is the most impressive chromebook i have used to - date .. The category quality is not discussed. ",3
"after a week of use , i can safely say it is the most impressive chromebook i have used to - date .. The category miscellaneous is not discussed. ",3
"after a week of use , i can safely say it is the most impressive chromebook i have used to - date .. The category usability is not discussed. ",3
"at the moment , it is everything it was advertised to be .. The category general is discussed. ",2
"at the moment , it is everything it was advertised to be .. The category design features is not discussed. ",3
"at the moment , it is everything it was advertised to be .. The category price is not discussed. ",3
"at the moment , it is everything it was advertised to be .. The category operation performance is not discussed. ",3
"at the moment , it is everything it was advertised to be .. The category connectivity is not discussed. ",3
"at the moment , it is everything it was advertised to be .. The category portability is not discussed. ",3
"at the moment , it is everything it was advertised to be .. The category quality is not discussed. ",3
"at the moment , it is everything it was advertised to be .. The category miscellaneous is not discussed. ",3
"at the moment , it is everything it was advertised to be .. The category usability is not discussed. ",3
the screen is really amazing and you can easily change it to 1080p with no issues ( it ' s set lower out of the box ) .. The category general is discussed. ,2
the screen is really amazing and you can easily change it to 1080p with no issues ( it ' s set lower out of the box ) .. The category design features is not discussed. ,3
the screen is really amazing and you can easily change it to 1080p with no issues ( it ' s set lower out of the box ) .. The category price is not discussed. ,3
the screen is really amazing and you can easily change it to 1080p with no issues ( it ' s set lower out of the box ) .. The category operation performance is not discussed. ,3
the screen is really amazing and you can easily change it to 1080p with no issues ( it ' s set lower out of the box ) .. The category connectivity is not discussed. ,3
the screen is really amazing and you can easily change it to 1080p with no issues ( it ' s set lower out of the box ) .. The category portability is not discussed. ,3
the screen is really amazing and you can easily change it to 1080p with no issues ( it ' s set lower out of the box ) .. The category quality is not discussed. ,3
the screen is really amazing and you can easily change it to 1080p with no issues ( it ' s set lower out of the box ) .. The category miscellaneous is not discussed. ,3
the screen is really amazing and you can easily change it to 1080p with no issues ( it ' s set lower out of the box ) .. The category usability is not discussed. ,3
"it ' s sturdy , and looks and feels great .. The category design features is discussed. ",2
"it ' s sturdy , and looks and feels great .. The category general is not discussed. ",3
"it ' s sturdy , and looks and feels great .. The category price is not discussed. ",3
"it ' s sturdy , and looks and feels great .. The category operation performance is not discussed. ",3
"it ' s sturdy , and looks and feels great .. The category connectivity is not discussed. ",3
"it ' s sturdy , and looks and feels great .. The category portability is not discussed. ",3
"it ' s sturdy , and looks and feels great .. The category quality is not discussed. ",3
"it ' s sturdy , and looks and feels great .. The category miscellaneous is not discussed. ",3
"it ' s sturdy , and looks and feels great .. The category usability is not discussed. ",3
update : the c302 now supports google play store services on the stable channel .. The category general is discussed. ,1
update : the c302 now supports google play store services on the stable channel .. The category design features is not discussed. ,3
update : the c302 now supports google play store services on the stable channel .. The category price is not discussed. ,3
update : the c302 now supports google play store services on the stable channel .. The category operation performance is not discussed. ,3
update : the c302 now supports google play store services on the stable channel .. The category connectivity is not discussed. ,3
update : the c302 now supports google play store services on the stable channel .. The category portability is not discussed. ,3
update : the c302 now supports google play store services on the stable channel .. The category quality is not discussed. ,3
update : the c302 now supports google play store services on the stable channel .. The category miscellaneous is not discussed. ,3
update : the c302 now supports google play store services on the stable channel .. The category usability is not discussed. ,3
love this chromebook !. The category general is discussed. ,2
love this chromebook !. The category design features is not discussed. ,3
love this chromebook !. The category price is not discussed. ,3
love this chromebook !. The category operation performance is not discussed. ,3
love this chromebook !. The category connectivity is not discussed. ,3
love this chromebook !. The category portability is not discussed. ,3
love this chromebook !. The category quality is not discussed. ,3
love this chromebook !. The category miscellaneous is not discussed. ,3
love this chromebook !. The category usability is not discussed. ,3
"the screen is plenty bright , and the sound from the speakers is fine for a laptop ( you won ' t be filling a room with sound ) .. The category operation performance is discussed. ",2
"the screen is plenty bright , and the sound from the speakers is fine for a laptop ( you won ' t be filling a room with sound ) .. The category general is not discussed. ",3
"the screen is plenty bright , and the sound from the speakers is fine for a laptop ( you won ' t be filling a room with sound ) .. The category design features is not discussed. ",3
"the screen is plenty bright , and the sound from the speakers is fine for a laptop ( you won ' t be filling a room with sound ) .. The category price is not discussed. ",3
"the screen is plenty bright , and the sound from the speakers is fine for a laptop ( you won ' t be filling a room with sound ) .. The category connectivity is not discussed. ",3
"the screen is plenty bright , and the sound from the speakers is fine for a laptop ( you won ' t be filling a room with sound ) .. The category portability is not discussed. ",3
"the screen is plenty bright , and the sound from the speakers is fine for a laptop ( you won ' t be filling a room with sound ) .. The category quality is not discussed. ",3
"the screen is plenty bright , and the sound from the speakers is fine for a laptop ( you won ' t be filling a room with sound ) .. The category miscellaneous is not discussed. ",3
"the screen is plenty bright , and the sound from the speakers is fine for a laptop ( you won ' t be filling a room with sound ) .. The category usability is not discussed. ",3
love the backlit keyboard .. The category general is discussed. ,2
love the backlit keyboard .. The category design features is not discussed. ,3
love the backlit keyboard .. The category price is not discussed. ,3
love the backlit keyboard .. The category operation performance is not discussed. ,3
love the backlit keyboard .. The category connectivity is not discussed. ,3
love the backlit keyboard .. The category portability is not discussed. ,3
love the backlit keyboard .. The category quality is not discussed. ,3
love the backlit keyboard .. The category miscellaneous is not discussed. ,3
love the backlit keyboard .. The category usability is not discussed. ,3
can get pretty warm running an intensive android app for a while .. The category quality is discussed. ,0
can get pretty warm running an intensive android app for a while .. The category general is not discussed. ,3
can get pretty warm running an intensive android app for a while .. The category design features is not discussed. ,3
can get pretty warm running an intensive android app for a while .. The category price is not discussed. ,3
can get pretty warm running an intensive android app for a while .. The category operation performance is not discussed. ,3
can get pretty warm running an intensive android app for a while .. The category connectivity is not discussed. ,3
can get pretty warm running an intensive android app for a while .. The category portability is not discussed. ,3
can get pretty warm running an intensive android app for a while .. The category miscellaneous is not discussed. ,3
can get pretty warm running an intensive android app for a while .. The category usability is not discussed. ,3
at least the volume through bluetooth was tolerable .. The category operation performance is discussed. ,1
at least the volume through bluetooth was tolerable .. The category general is not discussed. ,3
at least the volume through bluetooth was tolerable .. The category design features is not discussed. ,3
at least the volume through bluetooth was tolerable .. The category price is not discussed. ,3
at least the volume through bluetooth was tolerable .. The category connectivity is not discussed. ,3
at least the volume through bluetooth was tolerable .. The category portability is not discussed. ,3
at least the volume through bluetooth was tolerable .. The category quality is not discussed. ,3
at least the volume through bluetooth was tolerable .. The category miscellaneous is not discussed. ,3
at least the volume through bluetooth was tolerable .. The category usability is not discussed. ,3
this works great .. The category operation performance is discussed. ,2
this works great .. The category general is not discussed. ,3
this works great .. The category design features is not discussed. ,3
this works great .. The category price is not discussed. ,3
this works great .. The category connectivity is not discussed. ,3
this works great .. The category portability is not discussed. ,3
this works great .. The category quality is not discussed. ,3
this works great .. The category miscellaneous is not discussed. ,3
this works great .. The category usability is not discussed. ,3
"after two years , or almost , the worst thing about this machine is lack of printer support .. The category design features is discussed. ",0
"after two years , or almost , the worst thing about this machine is lack of printer support .. The category general is not discussed. ",3
"after two years , or almost , the worst thing about this machine is lack of printer support .. The category price is not discussed. ",3
"after two years , or almost , the worst thing about this machine is lack of printer support .. The category operation performance is not discussed. ",3
"after two years , or almost , the worst thing about this machine is lack of printer support .. The category connectivity is not discussed. ",3
"after two years , or almost , the worst thing about this machine is lack of printer support .. The category portability is not discussed. ",3
"after two years , or almost , the worst thing about this machine is lack of printer support .. The category quality is not discussed. ",3
"after two years , or almost , the worst thing about this machine is lack of printer support .. The category miscellaneous is not discussed. ",3
"after two years , or almost , the worst thing about this machine is lack of printer support .. The category usability is not discussed. ",3
"setup was fast and easy , but then again i ' ve been a gmail / gcal / gdocs purist for a while now .. The category usability is discussed. ",2
"setup was fast and easy , but then again i ' ve been a gmail / gcal / gdocs purist for a while now .. The category general is not discussed. ",3
"setup was fast and easy , but then again i ' ve been a gmail / gcal / gdocs purist for a while now .. The category design features is not discussed. ",3
"setup was fast and easy , but then again i ' ve been a gmail / gcal / gdocs purist for a while now .. The category price is not discussed. ",3
"setup was fast and easy , but then again i ' ve been a gmail / gcal / gdocs purist for a while now .. The category operation performance is not discussed. ",3
"setup was fast and easy , but then again i ' ve been a gmail / gcal / gdocs purist for a while now .. The category connectivity is not discussed. ",3
