text,label
"won ' t turn on , won ' t charge , have to send it to tx to be repaired .. The category miscellaneous is not discussed. ",3
"won ' t turn on , won ' t charge , have to send it to tx to be repaired .. The category usability is not discussed. ",3
"i want to insist that this is not a game laptop , as many have reviewed it as .. The category general is discussed. ",1
"i want to insist that this is not a game laptop , as many have reviewed it as .. The category design features is not discussed. ",3
"i want to insist that this is not a game laptop , as many have reviewed it as .. The category price is not discussed. ",3
"i want to insist that this is not a game laptop , as many have reviewed it as .. The category operation performance is not discussed. ",3
"i want to insist that this is not a game laptop , as many have reviewed it as .. The category connectivity is not discussed. ",3
"i want to insist that this is not a game laptop , as many have reviewed it as .. The category portability is not discussed. ",3
"i want to insist that this is not a game laptop , as many have reviewed it as .. The category quality is not discussed. ",3
"i want to insist that this is not a game laptop , as many have reviewed it as .. The category miscellaneous is not discussed. ",3
"i want to insist that this is not a game laptop , as many have reviewed it as .. The category usability is not discussed. ",3
battery life can last me roughly 5 or 6 hours on internet usage alone with multiple tabs .. The category operation performance is discussed. ,1
battery life can last me roughly 5 or 6 hours on internet usage alone with multiple tabs .. The category general is not discussed. ,3
battery life can last me roughly 5 or 6 hours on internet usage alone with multiple tabs .. The category design features is not discussed. ,3
battery life can last me roughly 5 or 6 hours on internet usage alone with multiple tabs .. The category price is not discussed. ,3
battery life can last me roughly 5 or 6 hours on internet usage alone with multiple tabs .. The category connectivity is not discussed. ,3
battery life can last me roughly 5 or 6 hours on internet usage alone with multiple tabs .. The category portability is not discussed. ,3
battery life can last me roughly 5 or 6 hours on internet usage alone with multiple tabs .. The category quality is not discussed. ,3
battery life can last me roughly 5 or 6 hours on internet usage alone with multiple tabs .. The category miscellaneous is not discussed. ,3
battery life can last me roughly 5 or 6 hours on internet usage alone with multiple tabs .. The category usability is not discussed. ,3
the speakers on the bottom take a moment to get used to but after that it ' s alright .. The category general is discussed. ,1
the speakers on the bottom take a moment to get used to but after that it ' s alright .. The category design features is not discussed. ,3
the speakers on the bottom take a moment to get used to but after that it ' s alright .. The category price is not discussed. ,3
the speakers on the bottom take a moment to get used to but after that it ' s alright .. The category operation performance is not discussed. ,3
the speakers on the bottom take a moment to get used to but after that it ' s alright .. The category connectivity is not discussed. ,3
the speakers on the bottom take a moment to get used to but after that it ' s alright .. The category portability is not discussed. ,3
the speakers on the bottom take a moment to get used to but after that it ' s alright .. The category quality is not discussed. ,3
the speakers on the bottom take a moment to get used to but after that it ' s alright .. The category miscellaneous is not discussed. ,3
the speakers on the bottom take a moment to get used to but after that it ' s alright .. The category usability is not discussed. ,3
"also , i hate the keyboard - it feels really cheap .. The category general is discussed. ",0
"also , i hate the keyboard - it feels really cheap .. The category design features is not discussed. ",3
"also , i hate the keyboard - it feels really cheap .. The category price is not discussed. ",3
"also , i hate the keyboard - it feels really cheap .. The category operation performance is not discussed. ",3
"also , i hate the keyboard - it feels really cheap .. The category connectivity is not discussed. ",3
"also , i hate the keyboard - it feels really cheap .. The category portability is not discussed. ",3
"also , i hate the keyboard - it feels really cheap .. The category quality is not discussed. ",3
"also , i hate the keyboard - it feels really cheap .. The category miscellaneous is not discussed. ",3
"also , i hate the keyboard - it feels really cheap .. The category usability is not discussed. ",3
overall the laptop is cheap and flimsy .. The category quality is discussed. ,0
overall the laptop is cheap and flimsy .. The category price is discussed. ,2
overall the laptop is cheap and flimsy .. The category general is not discussed. ,3
overall the laptop is cheap and flimsy .. The category design features is not discussed. ,3
overall the laptop is cheap and flimsy .. The category operation performance is not discussed. ,3
overall the laptop is cheap and flimsy .. The category connectivity is not discussed. ,3
overall the laptop is cheap and flimsy .. The category portability is not discussed. ,3
overall the laptop is cheap and flimsy .. The category miscellaneous is not discussed. ,3
overall the laptop is cheap and flimsy .. The category usability is not discussed. ,3
mx150 gaphics card is also pretty bad .. The category general is discussed. ,0
mx150 gaphics card is also pretty bad .. The category design features is not discussed. ,3
mx150 gaphics card is also pretty bad .. The category price is not discussed. ,3
mx150 gaphics card is also pretty bad .. The category operation performance is not discussed. ,3
mx150 gaphics card is also pretty bad .. The category connectivity is not discussed. ,3
mx150 gaphics card is also pretty bad .. The category portability is not discussed. ,3
mx150 gaphics card is also pretty bad .. The category quality is not discussed. ,3
mx150 gaphics card is also pretty bad .. The category miscellaneous is not discussed. ,3
mx150 gaphics card is also pretty bad .. The category usability is not discussed. ,3
"and i genuinely believed in acer , but first i had a lot of issues setting up the computer and after hours of customer service help the touch pad did n ' t even work .. The category quality is discussed. ",0
"and i genuinely believed in acer , but first i had a lot of issues setting up the computer and after hours of customer service help the touch pad did n ' t even work .. The category general is not discussed. ",3
"and i genuinely believed in acer , but first i had a lot of issues setting up the computer and after hours of customer service help the touch pad did n ' t even work .. The category design features is not discussed. ",3
"and i genuinely believed in acer , but first i had a lot of issues setting up the computer and after hours of customer service help the touch pad did n ' t even work .. The category price is not discussed. ",3
"and i genuinely believed in acer , but first i had a lot of issues setting up the computer and after hours of customer service help the touch pad did n ' t even work .. The category operation performance is not discussed. ",3
"and i genuinely believed in acer , but first i had a lot of issues setting up the computer and after hours of customer service help the touch pad did n ' t even work .. The category connectivity is not discussed. ",3
"and i genuinely believed in acer , but first i had a lot of issues setting up the computer and after hours of customer service help the touch pad did n ' t even work .. The category portability is not discussed. ",3
"and i genuinely believed in acer , but first i had a lot of issues setting up the computer and after hours of customer service help the touch pad did n ' t even work .. The category miscellaneous is not discussed. ",3
"and i genuinely believed in acer , but first i had a lot of issues setting up the computer and after hours of customer service help the touch pad did n ' t even work .. The category usability is not discussed. ",3
i took it to my local computer repair who states it has a bad board .. The category general is discussed. ,0
i took it to my local computer repair who states it has a bad board .. The category design features is not discussed. ,3
i took it to my local computer repair who states it has a bad board .. The category price is not discussed. ,3
i took it to my local computer repair who states it has a bad board .. The category operation performance is not discussed. ,3
i took it to my local computer repair who states it has a bad board .. The category connectivity is not discussed. ,3
i took it to my local computer repair who states it has a bad board .. The category portability is not discussed. ,3
i took it to my local computer repair who states it has a bad board .. The category quality is not discussed. ,3
i took it to my local computer repair who states it has a bad board .. The category miscellaneous is not discussed. ,3
i took it to my local computer repair who states it has a bad board .. The category usability is not discussed. ,3
there ' s something wrong with my laptop .. The category general is discussed. ,0
there ' s something wrong with my laptop .. The category design features is not discussed. ,3
there ' s something wrong with my laptop .. The category price is not discussed. ,3
there ' s something wrong with my laptop .. The category operation performance is not discussed. ,3
there ' s something wrong with my laptop .. The category connectivity is not discussed. ,3
there ' s something wrong with my laptop .. The category portability is not discussed. ,3
there ' s something wrong with my laptop .. The category quality is not discussed. ,3
there ' s something wrong with my laptop .. The category miscellaneous is not discussed. ,3
there ' s something wrong with my laptop .. The category usability is not discussed. ,3
something is wrong with the power management .. The category general is discussed. ,0
something is wrong with the power management .. The category design features is not discussed. ,3
something is wrong with the power management .. The category price is not discussed. ,3
something is wrong with the power management .. The category operation performance is not discussed. ,3
something is wrong with the power management .. The category connectivity is not discussed. ,3
something is wrong with the power management .. The category portability is not discussed. ,3
something is wrong with the power management .. The category quality is not discussed. ,3
something is wrong with the power management .. The category miscellaneous is not discussed. ,3
something is wrong with the power management .. The category usability is not discussed. ,3
"very disappointed in the $ 600 e 15 , as opposed to the no frills , plain old , < $ 200 15 i ' ve had for 2 .. The category general is discussed. ",0
"very disappointed in the $ 600 e 15 , as opposed to the no frills , plain old , < $ 200 15 i ' ve had for 2 .. The category design features is not discussed. ",3
"very disappointed in the $ 600 e 15 , as opposed to the no frills , plain old , < $ 200 15 i ' ve had for 2 .. The category price is not discussed. ",3
"very disappointed in the $ 600 e 15 , as opposed to the no frills , plain old , < $ 200 15 i ' ve had for 2 .. The category operation performance is not discussed. ",3
"very disappointed in the $ 600 e 15 , as opposed to the no frills , plain old , < $ 200 15 i ' ve had for 2 .. The category connectivity is not discussed. ",3
"very disappointed in the $ 600 e 15 , as opposed to the no frills , plain old , < $ 200 15 i ' ve had for 2 .. The category portability is not discussed. ",3
"very disappointed in the $ 600 e 15 , as opposed to the no frills , plain old , < $ 200 15 i ' ve had for 2 .. The category quality is not discussed. ",3
"very disappointed in the $ 600 e 15 , as opposed to the no frills , plain old , < $ 200 15 i ' ve had for 2 .. The category miscellaneous is not discussed. ",3
"very disappointed in the $ 600 e 15 , as opposed to the no frills , plain old , < $ 200 15 i ' ve had for 2 .. The category usability is not discussed. ",3
the trackpad stopped working after four weeks of using it .. The category operation performance is discussed. ,0
the trackpad stopped working after four weeks of using it .. The category general is not discussed. ,3
the trackpad stopped working after four weeks of using it .. The category design features is not discussed. ,3
the trackpad stopped working after four weeks of using it .. The category price is not discussed. ,3
the trackpad stopped working after four weeks of using it .. The category connectivity is not discussed. ,3
the trackpad stopped working after four weeks of using it .. The category portability is not discussed. ,3
the trackpad stopped working after four weeks of using it .. The category quality is not discussed. ,3
the trackpad stopped working after four weeks of using it .. The category miscellaneous is not discussed. ,3
the trackpad stopped working after four weeks of using it .. The category usability is not discussed. ,3
there is a flicker in the middle of the screen that is very annoying .. The category design features is discussed. ,0
there is a flicker in the middle of the screen that is very annoying .. The category general is not discussed. ,3
there is a flicker in the middle of the screen that is very annoying .. The category price is not discussed. ,3
there is a flicker in the middle of the screen that is very annoying .. The category operation performance is not discussed. ,3
there is a flicker in the middle of the screen that is very annoying .. The category connectivity is not discussed. ,3
there is a flicker in the middle of the screen that is very annoying .. The category portability is not discussed. ,3
there is a flicker in the middle of the screen that is very annoying .. The category quality is not discussed. ,3
there is a flicker in the middle of the screen that is very annoying .. The category miscellaneous is not discussed. ,3
there is a flicker in the middle of the screen that is very annoying .. The category usability is not discussed. ,3
the computer runs decent but the keypad turns off every time the computer sleeps .. The category design features is discussed. ,0
the computer runs decent but the keypad turns off every time the computer sleeps .. The category general is not discussed. ,3
the computer runs decent but the keypad turns off every time the computer sleeps .. The category price is not discussed. ,3
the computer runs decent but the keypad turns off every time the computer sleeps .. The category operation performance is not discussed. ,3
the computer runs decent but the keypad turns off every time the computer sleeps .. The category connectivity is not discussed. ,3
the computer runs decent but the keypad turns off every time the computer sleeps .. The category portability is not discussed. ,3
the computer runs decent but the keypad turns off every time the computer sleeps .. The category quality is not discussed. ,3
the computer runs decent but the keypad turns off every time the computer sleeps .. The category miscellaneous is not discussed. ,3
the computer runs decent but the keypad turns off every time the computer sleeps .. The category usability is not discussed. ,3
"otherwise , so far it is working well .. The category operation performance is discussed. ",2
"otherwise , so far it is working well .. The category general is not discussed. ",3
"otherwise , so far it is working well .. The category design features is not discussed. ",3
"otherwise , so far it is working well .. The category price is not discussed. ",3
"otherwise , so far it is working well .. The category connectivity is not discussed. ",3
"otherwise , so far it is working well .. The category portability is not discussed. ",3
"otherwise , so far it is working well .. The category quality is not discussed. ",3
"otherwise , so far it is working well .. The category miscellaneous is not discussed. ",3
"otherwise , so far it is working well .. The category usability is not discussed. ",3
i presented my son with a gift of a defective machine .. The category general is discussed. ,0
i presented my son with a gift of a defective machine .. The category design features is not discussed. ,3
i presented my son with a gift of a defective machine .. The category price is not discussed. ,3
i presented my son with a gift of a defective machine .. The category operation performance is not discussed. ,3
i presented my son with a gift of a defective machine .. The category connectivity is not discussed. ,3
i presented my son with a gift of a defective machine .. The category portability is not discussed. ,3
i presented my son with a gift of a defective machine .. The category quality is not discussed. ,3
i presented my son with a gift of a defective machine .. The category miscellaneous is not discussed. ,3
i presented my son with a gift of a defective machine .. The category usability is not discussed. ,3
"the computer itself is actually quite fast with the ssd and processor , so my experience there so far has been good .. The category quality is discussed. ",2
"the computer itself is actually quite fast with the ssd and processor , so my experience there so far has been good .. The category operation performance is discussed. ",2
"the computer itself is actually quite fast with the ssd and processor , so my experience there so far has been good .. The category general is discussed. ",2
"the computer itself is actually quite fast with the ssd and processor , so my experience there so far has been good .. The category quality is discussed. ",2
"the computer itself is actually quite fast with the ssd and processor , so my experience there so far has been good .. The category design features is not discussed. ",3
"the computer itself is actually quite fast with the ssd and processor , so my experience there so far has been good .. The category price is not discussed. ",3
"the computer itself is actually quite fast with the ssd and processor , so my experience there so far has been good .. The category connectivity is not discussed. ",3
"the computer itself is actually quite fast with the ssd and processor , so my experience there so far has been good .. The category portability is not discussed. ",3
"the computer itself is actually quite fast with the ssd and processor , so my experience there so far has been good .. The category miscellaneous is not discussed. ",3
"the computer itself is actually quite fast with the ssd and processor , so my experience there so far has been good .. The category usability is not discussed. ",3
keyboard and track pad shoved way left .. The category operation performance is discussed. ,0
keyboard and track pad shoved way left .. The category general is not discussed. ,3
keyboard and track pad shoved way left .. The category design features is not discussed. ,3
keyboard and track pad shoved way left .. The category price is not discussed. ,3
keyboard and track pad shoved way left .. The category connectivity is not discussed. ,3
keyboard and track pad shoved way left .. The category portability is not discussed. ,3
keyboard and track pad shoved way left .. The category quality is not discussed. ,3
keyboard and track pad shoved way left .. The category miscellaneous is not discussed. ,3
keyboard and track pad shoved way left .. The category usability is not discussed. ,3
keyboard rattles loudly when typing on left side .. The category operation performance is discussed. ,0
keyboard rattles loudly when typing on left side .. The category general is not discussed. ,3
keyboard rattles loudly when typing on left side .. The category design features is not discussed. ,3
keyboard rattles loudly when typing on left side .. The category price is not discussed. ,3
keyboard rattles loudly when typing on left side .. The category connectivity is not discussed. ,3
keyboard rattles loudly when typing on left side .. The category portability is not discussed. ,3
keyboard rattles loudly when typing on left side .. The category quality is not discussed. ,3
keyboard rattles loudly when typing on left side .. The category miscellaneous is not discussed. ,3
keyboard rattles loudly when typing on left side .. The category usability is not discussed. ,3
"will not connect to wifi , amd screen flashes when adjusting while on .. The category operation performance is discussed. ",0
"will not connect to wifi , amd screen flashes when adjusting while on .. The category connectivity is discussed. ",0
"will not connect to wifi , amd screen flashes when adjusting while on .. The category general is not discussed. ",3
"will not connect to wifi , amd screen flashes when adjusting while on .. The category design features is not discussed. ",3
"will not connect to wifi , amd screen flashes when adjusting while on .. The category price is not discussed. ",3
"will not connect to wifi , amd screen flashes when adjusting while on .. The category miscellaneous is not discussed. ",3
"will not connect to wifi , amd screen flashes when adjusting while on .. The category portability is not discussed. ",3
"will not connect to wifi , amd screen flashes when adjusting while on .. The category quality is not discussed. ",3
"will not connect to wifi , amd screen flashes when adjusting while on .. The category usability is not discussed. ",3
but the speakers are absolutely horrible !. The category operation performance is discussed. ,0
but the speakers are absolutely horrible !. The category general is not discussed. ,3
but the speakers are absolutely horrible !. The category design features is not discussed. ,3
but the speakers are absolutely horrible !. The category price is not discussed. ,3
but the speakers are absolutely horrible !. The category connectivity is not discussed. ,3
but the speakers are absolutely horrible !. The category portability is not discussed. ,3
but the speakers are absolutely horrible !. The category quality is not discussed. ,3
but the speakers are absolutely horrible !. The category miscellaneous is not discussed. ,3
but the speakers are absolutely horrible !. The category usability is not discussed. ,3
latest 8th generation core i5 cpu. The category general is discussed. ,2
latest 8th generation core i5 cpu. The category design features is not discussed. ,3
latest 8th generation core i5 cpu. The category price is not discussed. ,3
latest 8th generation core i5 cpu. The category operation performance is not discussed. ,3
latest 8th generation core i5 cpu. The category connectivity is not discussed. ,3
latest 8th generation core i5 cpu. The category portability is not discussed. ,3
latest 8th generation core i5 cpu. The category quality is not discussed. ,3
latest 8th generation core i5 cpu. The category miscellaneous is not discussed. ,3
latest 8th generation core i5 cpu. The category usability is not discussed. ,3
keyboard has flex. The category design features is discussed. ,1
keyboard has flex. The category general is not discussed. ,3
keyboard has flex. The category price is not discussed. ,3
keyboard has flex. The category operation performance is not discussed. ,3
keyboard has flex. The category connectivity is not discussed. ,3
keyboard has flex. The category portability is not discussed. ,3
keyboard has flex. The category quality is not discussed. ,3
keyboard has flex. The category miscellaneous is not discussed. ,3
keyboard has flex. The category usability is not discussed. ,3
no backlight at keyboard. The category design features is discussed. ,0
no backlight at keyboard. The category general is not discussed. ,3
no backlight at keyboard. The category price is not discussed. ,3
no backlight at keyboard. The category operation performance is not discussed. ,3
no backlight at keyboard. The category connectivity is not discussed. ,3
no backlight at keyboard. The category portability is not discussed. ,3
no backlight at keyboard. The category quality is not discussed. ,3
no backlight at keyboard. The category miscellaneous is not discussed. ,3
no backlight at keyboard. The category usability is not discussed. ,3
key presses are too stiff to press .. The category usability is discussed. ,0
key presses are too stiff to press .. The category general is not discussed. ,3
key presses are too stiff to press .. The category design features is not discussed. ,3
key presses are too stiff to press .. The category price is not discussed. ,3
key presses are too stiff to press .. The category operation performance is not discussed. ,3
key presses are too stiff to press .. The category connectivity is not discussed. ,3
key presses are too stiff to press .. The category portability is not discussed. ,3
key presses are too stiff to press .. The category quality is not discussed. ,3
key presses are too stiff to press .. The category miscellaneous is not discussed. ,3
hdd makes this laptop very slow .. The category design features is discussed. ,0
hdd makes this laptop very slow .. The category design features is discussed. ,0
hdd makes this laptop very slow .. The category general is not discussed. ,3
hdd makes this laptop very slow .. The category price is not discussed. ,3
hdd makes this laptop very slow .. The category operation performance is not discussed. ,3
hdd makes this laptop very slow .. The category connectivity is not discussed. ,3
hdd makes this laptop very slow .. The category portability is not discussed. ,3
hdd makes this laptop very slow .. The category quality is not discussed. ,3
hdd makes this laptop very slow .. The category miscellaneous is not discussed. ,3
hdd makes this laptop very slow .. The category usability is not discussed. ,3
but asus engineers designed the case and laptop not to be opened by users .. The category operation performance is discussed. ,0
but asus engineers designed the case and laptop not to be opened by users .. The category general is not discussed. ,3
but asus engineers designed the case and laptop not to be opened by users .. The category design features is not discussed. ,3
but asus engineers designed the case and laptop not to be opened by users .. The category price is not discussed. ,3
but asus engineers designed the case and laptop not to be opened by users .. The category connectivity is not discussed. ,3
but asus engineers designed the case and laptop not to be opened by users .. The category portability is not discussed. ,3
but asus engineers designed the case and laptop not to be opened by users .. The category quality is not discussed. ,3
but asus engineers designed the case and laptop not to be opened by users .. The category miscellaneous is not discussed. ,3
but asus engineers designed the case and laptop not to be opened by users .. The category usability is not discussed. ,3
there is no backlight and keys are too stiff .. The category design features is discussed. ,0
there is no backlight and keys are too stiff .. The category general is not discussed. ,3
there is no backlight and keys are too stiff .. The category price is not discussed. ,3
there is no backlight and keys are too stiff .. The category operation performance is not discussed. ,3
there is no backlight and keys are too stiff .. The category connectivity is not discussed. ,3
there is no backlight and keys are too stiff .. The category portability is not discussed. ,3
there is no backlight and keys are too stiff .. The category quality is not discussed. ,3
there is no backlight and keys are too stiff .. The category miscellaneous is not discussed. ,3
there is no backlight and keys are too stiff .. The category usability is not discussed. ,3
i believe it is not healthy to use this keyboard for a long time .. The category miscellaneous is discussed. ,0
i believe it is not healthy to use this keyboard for a long time .. The category general is not discussed. ,3
i believe it is not healthy to use this keyboard for a long time .. The category design features is not discussed. ,3
i believe it is not healthy to use this keyboard for a long time .. The category price is not discussed. ,3
i believe it is not healthy to use this keyboard for a long time .. The category operation performance is not discussed. ,3
i believe it is not healthy to use this keyboard for a long time .. The category connectivity is not discussed. ,3
i believe it is not healthy to use this keyboard for a long time .. The category portability is not discussed. ,3
i believe it is not healthy to use this keyboard for a long time .. The category quality is not discussed. ,3
i believe it is not healthy to use this keyboard for a long time .. The category usability is not discussed. ,3
linux is mostly compatible with this laptop except fingerprint reader .. The category general is discussed. ,0
linux is mostly compatible with this laptop except fingerprint reader .. The category design features is not discussed. ,3
linux is mostly compatible with this laptop except fingerprint reader .. The category price is not discussed. ,3
linux is mostly compatible with this laptop except fingerprint reader .. The category operation performance is not discussed. ,3
linux is mostly compatible with this laptop except fingerprint reader .. The category connectivity is not discussed. ,3
linux is mostly compatible with this laptop except fingerprint reader .. The category portability is not discussed. ,3
linux is mostly compatible with this laptop except fingerprint reader .. The category quality is not discussed. ,3
linux is mostly compatible with this laptop except fingerprint reader .. The category miscellaneous is not discussed. ,3
linux is mostly compatible with this laptop except fingerprint reader .. The category usability is not discussed. ,3
video converting process with same video file took only 25 minutes with asus vivobook f510ua .. The category operation performance is discussed. ,2
video converting process with same video file took only 25 minutes with asus vivobook f510ua .. The category general is not discussed. ,3
video converting process with same video file took only 25 minutes with asus vivobook f510ua .. The category design features is not discussed. ,3
video converting process with same video file took only 25 minutes with asus vivobook f510ua .. The category price is not discussed. ,3
video converting process with same video file took only 25 minutes with asus vivobook f510ua .. The category connectivity is not discussed. ,3
video converting process with same video file took only 25 minutes with asus vivobook f510ua .. The category portability is not discussed. ,3
video converting process with same video file took only 25 minutes with asus vivobook f510ua .. The category quality is not discussed. ,3
video converting process with same video file took only 25 minutes with asus vivobook f510ua .. The category miscellaneous is not discussed. ,3
video converting process with same video file took only 25 minutes with asus vivobook f510ua .. The category usability is not discussed. ,3
3 ) you can hear the screen creak .. The category quality is discussed. ,0
3 ) you can hear the screen creak .. The category general is not discussed. ,3
3 ) you can hear the screen creak .. The category design features is not discussed. ,3
3 ) you can hear the screen creak .. The category price is not discussed. ,3
3 ) you can hear the screen creak .. The category operation performance is not discussed. ,3
3 ) you can hear the screen creak .. The category connectivity is not discussed. ,3
3 ) you can hear the screen creak .. The category portability is not discussed. ,3
3 ) you can hear the screen creak .. The category miscellaneous is not discussed. ,3
3 ) you can hear the screen creak .. The category usability is not discussed. ,3
it doesn ' t support a hardwire connection .. The category connectivity is discussed. ,1
it doesn ' t support a hardwire connection .. The category general is not discussed. ,3
it doesn ' t support a hardwire connection .. The category design features is not discussed. ,3
it doesn ' t support a hardwire connection .. The category price is not discussed. ,3
it doesn ' t support a hardwire connection .. The category operation performance is not discussed. ,3
it doesn ' t support a hardwire connection .. The category portability is not discussed. ,3
it doesn ' t support a hardwire connection .. The category quality is not discussed. ,3
it doesn ' t support a hardwire connection .. The category miscellaneous is not discussed. ,3
it doesn ' t support a hardwire connection .. The category usability is not discussed. ,3
i have installed no software on it yet it updates something every day and wants to reboot .. The category operation performance is discussed. ,0
i have installed no software on it yet it updates something every day and wants to reboot .. The category general is not discussed. ,3
i have installed no software on it yet it updates something every day and wants to reboot .. The category design features is not discussed. ,3
i have installed no software on it yet it updates something every day and wants to reboot .. The category price is not discussed. ,3
i have installed no software on it yet it updates something every day and wants to reboot .. The category connectivity is not discussed. ,3
i have installed no software on it yet it updates something every day and wants to reboot .. The category portability is not discussed. ,3
i have installed no software on it yet it updates something every day and wants to reboot .. The category quality is not discussed. ,3
i have installed no software on it yet it updates something every day and wants to reboot .. The category miscellaneous is not discussed. ,3
i have installed no software on it yet it updates something every day and wants to reboot .. The category usability is not discussed. ,3
it just locked up again .. The category operation performance is discussed. ,0
it just locked up again .. The category general is not discussed. ,3
it just locked up again .. The category design features is not discussed. ,3
it just locked up again .. The category price is not discussed. ,3
it just locked up again .. The category connectivity is not discussed. ,3
it just locked up again .. The category portability is not discussed. ,3
it just locked up again .. The category quality is not discussed. ,3
it just locked up again .. The category miscellaneous is not discussed. ,3
it just locked up again .. The category usability is not discussed. ,3
did i mention it sounds like a lawn mower ?. The category operation performance is discussed. ,0
did i mention it sounds like a lawn mower ?. The category general is not discussed. ,3
did i mention it sounds like a lawn mower ?. The category design features is not discussed. ,3
did i mention it sounds like a lawn mower ?. The category price is not discussed. ,3
did i mention it sounds like a lawn mower ?. The category connectivity is not discussed. ,3
did i mention it sounds like a lawn mower ?. The category portability is not discussed. ,3
did i mention it sounds like a lawn mower ?. The category quality is not discussed. ,3
did i mention it sounds like a lawn mower ?. The category miscellaneous is not discussed. ,3
did i mention it sounds like a lawn mower ?. The category usability is not discussed. ,3
"i will say i do enjoy the screen quality , the wifi is fast on this laptop .. The category operation performance is discussed. ",2
"i will say i do enjoy the screen quality , the wifi is fast on this laptop .. The category general is not discussed. ",3
"i will say i do enjoy the screen quality , the wifi is fast on this laptop .. The category design features is not discussed. ",3
"i will say i do enjoy the screen quality , the wifi is fast on this laptop .. The category price is not discussed. ",3
"i will say i do enjoy the screen quality , the wifi is fast on this laptop .. The category connectivity is not discussed. ",3
"i will say i do enjoy the screen quality , the wifi is fast on this laptop .. The category portability is not discussed. ",3
"i will say i do enjoy the screen quality , the wifi is fast on this laptop .. The category quality is not discussed. ",3
"i will say i do enjoy the screen quality , the wifi is fast on this laptop .. The category miscellaneous is not discussed. ",3
"i will say i do enjoy the screen quality , the wifi is fast on this laptop .. The category usability is not discussed. ",3
"in all , stay away .. The category general is discussed. ",0
"in all , stay away .. The category design features is not discussed. ",3
"in all , stay away .. The category price is not discussed. ",3
"in all , stay away .. The category operation performance is not discussed. ",3
"in all , stay away .. The category connectivity is not discussed. ",3
"in all , stay away .. The category portability is not discussed. ",3
"in all , stay away .. The category quality is not discussed. ",3
"in all , stay away .. The category miscellaneous is not discussed. ",3
"in all , stay away .. The category usability is not discussed. ",3
- keyboard is comfortable to use. The category usability is discussed. ,2
- keyboard is comfortable to use. The category general is not discussed. ,3
- keyboard is comfortable to use. The category design features is not discussed. ,3
- keyboard is comfortable to use. The category price is not discussed. ,3
- keyboard is comfortable to use. The category operation performance is not discussed. ,3
- keyboard is comfortable to use. The category connectivity is not discussed. ,3
- keyboard is comfortable to use. The category portability is not discussed. ,3
- keyboard is comfortable to use. The category quality is not discussed. ,3
- keyboard is comfortable to use. The category miscellaneous is not discussed. ,3
- finger doesn ' t side smoothly along track pad .. The category usability is discussed. ,0
- finger doesn ' t side smoothly along track pad .. The category general is not discussed. ,3
- finger doesn ' t side smoothly along track pad .. The category design features is not discussed. ,3
- finger doesn ' t side smoothly along track pad .. The category price is not discussed. ,3
- finger doesn ' t side smoothly along track pad .. The category operation performance is not discussed. ,3
- finger doesn ' t side smoothly along track pad .. The category connectivity is not discussed. ,3
- finger doesn ' t side smoothly along track pad .. The category portability is not discussed. ,3
- finger doesn ' t side smoothly along track pad .. The category quality is not discussed. ,3
- finger doesn ' t side smoothly along track pad .. The category miscellaneous is not discussed. ,3
horrible laptop !. The category general is discussed. ,0
horrible laptop !. The category design features is not discussed. ,3
horrible laptop !. The category price is not discussed. ,3
horrible laptop !. The category operation performance is not discussed. ,3
horrible laptop !. The category connectivity is not discussed. ,3
horrible laptop !. The category portability is not discussed. ,3
horrible laptop !. The category quality is not discussed. ,3
horrible laptop !. The category miscellaneous is not discussed. ,3
horrible laptop !. The category usability is not discussed. ,3
i had to spend over $ 160 to return it .. The category general is discussed. ,0
i had to spend over $ 160 to return it .. The category design features is not discussed. ,3
i had to spend over $ 160 to return it .. The category price is not discussed. ,3
i had to spend over $ 160 to return it .. The category operation performance is not discussed. ,3
i had to spend over $ 160 to return it .. The category connectivity is not discussed. ,3
i had to spend over $ 160 to return it .. The category portability is not discussed. ,3
i had to spend over $ 160 to return it .. The category quality is not discussed. ,3
i had to spend over $ 160 to return it .. The category miscellaneous is not discussed. ,3
i had to spend over $ 160 to return it .. The category usability is not discussed. ,3
i will never buy an other asus product .. The category general is discussed. ,0
i will never buy an other asus product .. The category design features is not discussed. ,3
i will never buy an other asus product .. The category price is not discussed. ,3
i will never buy an other asus product .. The category operation performance is not discussed. ,3
i will never buy an other asus product .. The category connectivity is not discussed. ,3
i will never buy an other asus product .. The category portability is not discussed. ,3
i will never buy an other asus product .. The category quality is not discussed. ,3
i will never buy an other asus product .. The category miscellaneous is not discussed. ,3
i will never buy an other asus product .. The category usability is not discussed. ,3
"it just crashed , dead .. The category operation performance is discussed. ",0
"it just crashed , dead .. The category general is not discussed. ",3
"it just crashed , dead .. The category design features is not discussed. ",3
"it just crashed , dead .. The category price is not discussed. ",3
"it just crashed , dead .. The category connectivity is not discussed. ",3
"it just crashed , dead .. The category portability is not discussed. ",3
"it just crashed , dead .. The category quality is not discussed. ",3
"it just crashed , dead .. The category miscellaneous is not discussed. ",3
"it just crashed , dead .. The category usability is not discussed. ",3
"- the screen looks pretty good , except when viewing anything dark .. The category general is discussed. ",2
"- the screen looks pretty good , except when viewing anything dark .. The category design features is not discussed. ",3
"- the screen looks pretty good , except when viewing anything dark .. The category price is not discussed. ",3
"- the screen looks pretty good , except when viewing anything dark .. The category operation performance is not discussed. ",3
"- the screen looks pretty good , except when viewing anything dark .. The category connectivity is not discussed. ",3
