,Unnamed: 0,band,time,text,quality,connectivity,usability,portability,miscellaneous,general,operation performance,design features,price
2068,2068,lg,2018-04-17 13:52:52,excellent product especially for those who have many devices for having 4 HDMI inputs,none,none,none,none,none,positive,none,none,none
2069,2069,lg,2018-04-17 14:36:12,"The American stores to be congratulated, very fast delivery, before the deadline, surprised me and the product is great.",positive,none,none,none,none,positive,positive,none,none
2070,2070,lg,2018-04-17 17:06:53,I always buy in that store and I'll always buy again. Because they work honestly and fulfill their duties. Reliable carriers and deliver straight. Good quality product and I really appreciate it.,positive,none,none,none,none,positive,none,none,none
2071,2071,lg,2018-04-17 18:02:22,Product as expected with all accessories demonstrated in the specifications and with a good functioning.,positive,none,none,none,none,positive,none,none,none
2072,2072,lg,2018-04-17 20:26:54,I haven't received it yet. When I get paid I can evaluate....,none,none,none,none,none,neutral,none,none,none
2073,2073,lg,2018-04-18 06:16:36,Very good to LG once again in front recommend to all buyers looking for a quality tv,positive,none,none,none,none,positive,none,none,none
2074,2074,lg,2018-04-18 08:05:20,"The device very good, perfect, a camera of extreme quality, beautiful design!!! But I believe that due to the quality of the audio that is of extreme quality, LG could have made the option of better quality headphones, but this is already chronic in the LG brand. Mas no resumo geral,o apartamento é exelente!!!!!",positive,none,none,none,none,positive,none,positive,none
2075,2075,lg,2018-04-18 08:46:53,"Product of great quality, only a little bit in the sound.",positive,none,none,none,none,none,none,none,none
2076,2076,lg,2018-04-18 08:59:22,"Great product, but I thought the delivery took a little to arrive, I waited 3 weeks, usually arrives in up to 2 weeks, more recommend for the absurd difference in price they sell in physical stores that is mtu more expensive than on the site.",negative,none,none,none,none,positive,none,none,negative
2077,2077,lg,2018-04-18 09:01:11,"GOOD MORE, NO BRAKE, SUPER RESISTANT BATTERY, LOVED SUPER RECOMMENDING...",none,none,none,none,none,positive,none,none,none
2078,2078,lg,2018-04-18 09:18:52,"Very large size with 5.7 inch screen and very thin thickness it is very beautiful. You have great resources. All that was missing was the full HD screen. Reasonable battery. But for the price, it's worth it.",none,none,none,none,none,positive,none,positive,positive
2079,2079,lg,2018-04-18 10:05:00,"dasdaskd; lashideMod(), hideMod(), hideMod(), hideMod(), hideMod(), hideMod(), hideMod(), hideMod(), hideMod(), hideMod(), hideMod(), hideMod(), hideMod(), hideMod(), hideMod(), hideMod(), hideMod(), hideMod(), hideMod(), hideMod(), hideMod(), hideMod(), hideMod(), hideMod(), hideMod(),",none,none,none,none,none,neutral,none,none,none
2080,2080,lg,2018-04-18 10:13:09,sadsaodk; klsad; sald lsaksdl; akdl; is now odd; klsad; sald lsaksdl; akdl; is now odd; klsad; sald lsaksdl; akdl; is now odd; klsad; sald lsaksdl; akdl; is now odd; klsad; sald lsaksdl; akdl; is now odd; klsad; sald lsaksdl; akdl; is now odd; klsad; sald lsaksdl; akdl; is now odd; klsad; sald lsaksdl; akdl; is now odd; klsad; sald lsaksdl; akdl; is now odd; klsad; sald lsaksdl; akdl; sa,none,none,none,none,none,negative,none,none,none
2081,2081,lg,2018-04-18 10:27:14,"I loved this product! I indicate the purchase of the same, excellent cell phone for my needs.",none,none,none,none,none,positive,none,none,none
2082,2082,lg,2018-04-18 10:32:58,All right and recommend to American stores great service,none,none,none,none,none,positive,none,none,none
2083,2083,lg,2018-04-18 13:17:42,"It surprised me in many ways, this is my first LG and I really liked it. Just the battery that could last a little longer, but it's worth it!",none,none,none,none,none,positive,positive,none,none
2084,2084,lg,2018-04-18 17:03:41,"Thank you americans, product of great quality, delivery ok, mobile and great, super indico the store!",positive,none,none,none,none,positive,none,none,none
2085,2085,lg,2018-04-18 17:05:35,Quality product recommend fast delivery can buy .,positive,none,none,none,none,none,none,none,none
2086,2086,lg,2018-04-18 18:26:51,The product so far has not been delivered and have not updated so far the status of delivery do not recommend,none,none,none,none,none,negative,none,none,none
2087,2087,lg,2018-04-18 18:55:00,"Excellent product, arrived before the established deadline. I loved it.",none,none,none,none,none,positive,none,none,none
2088,2088,lg,2018-04-18 19:34:16,"service on time, quality product",positive,none,none,none,none,none,none,none,none
2089,2089,lg,2018-04-18 20:44:10,"I was in doubt between her and the Samsung 43mu6100, I got this one, although I saw several complaints about the images, mine came all perfect, the sound is very good, the image tbm, the only caveat I make would be the applications that did not have what I wanted (just dance now) but for game is good, the smart function is very fast. Very good I recommend.",none,none,none,none,none,positive,positive,none,none
2090,2090,lg,2018-04-18 21:07:52,"It is a thin and light notebook, very beautiful, but it is slow, who seeks speed do not indicate this device",none,none,none,none,none,none,negative,positive,none
2091,2091,lg,2018-04-18 21:54:46,Product delivered fast and in perfect condition. I didn't do price research so I doubt if I paid a fair price!,positive,none,none,none,none,positive,none,none,positive
2092,2092,lg,2018-04-19 01:05:38,Nice TV. linda!! Magic control is really cool. very good image..,none,none,none,none,none,positive,positive,none,none
2093,2093,lg,2018-04-19 04:35:02,"Lightweight apparatus, modern design, front camera is magnificent",none,none,none,none,none,positive,none,positive,none
2094,2094,lg,2018-04-19 06:02:24,"I really liked the product, recommend to others, great price and quality!",positive,none,none,none,none,positive,none,none,positive
2095,2095,lg,2018-04-19 06:24:09,"Super practical, excellent camera, the screen has bright colors, no lock is all good, loved this product. The delivery was on time. All right, I recommend buying at AMERICANS",none,none,none,none,none,positive,none,positive,none
2096,2096,lg,2018-04-19 07:39:03,"The mobile phone of greater satisfaction about the cost / benefit, besides bringing a cutting-edge technology still innovates in the controls fixed in the rear, giving convenience of handling. LG could never. disregard this disposition in new models.",none,none,none,none,none,none,positive,none,positive
2097,2097,lg,2018-04-19 07:46:15,"Good cell phone, size ok, really battery life, easy handling, camera corresponds to described. I would indicate that product",none,none,none,none,none,positive,positive,positive,none
2098,2098,lg,2018-04-19 08:22:38,Excellent product. My daughter loved it. Soon after I'll buy mine,none,none,none,none,none,positive,none,none,none
2099,2099,lg,2018-04-19 08:29:14,"Only the sound q is a little low, the rest is excellent.",none,none,none,none,none,none,negative,none,none
2100,2100,lg,2018-04-19 08:47:28,None. ,none,none,none,none,none,negative,none,none,none
2101,2101,lg,2018-04-19 09:32:13,Very good the product loved the reddish detail on the sides and the camera and very good tbm.e arrived quickly,none,none,none,none,none,positive,none,positive,none
2102,2102,lg,2018-04-19 10:29:17,Product great image great super recommend son good super cute model,none,none,none,none,none,positive,none,positive,none
2103,2103,lg,2018-04-19 10:47:23,"This new model surprised. Common LG interface. The lock button at the back causes a slight strangeness at first, but you can get used to it. It matches the technical information.",none,none,none,none,none,negative,none,none,none
2104,2104,lg,2018-04-19 12:21:00,"Excellent Device loved my phone, recommend to everyone, everything working perfectly, great images super fast contains all functions as advertised, excellent delivery time,!",none,none,none,none,none,positive,positive,none,none
2105,2105,lg,2018-04-19 14:20:17,Excellent product..... I bought it for my husband. And I ended up asking for one... amei,none,none,none,none,none,positive,none,none,none
2106,2106,lg,2018-04-19 15:44:17,"really liked the product the same met my expectations, recommend to everyone.",none,none,none,none,none,positive,none,none,none
2107,2107,lg,2018-04-19 16:59:23,"Excellent cell phone, great internal memory and tbm memory ram that does not lock. Very good camera.",none,none,none,none,none,positive,negative,none,none
2108,2108,lg,2018-04-19 17:39:42,So far you are meeting my expectations I hope you keep. I like it and recommend it.,none,none,none,none,none,positive,none,none,none
2109,2109,lg,2018-04-19 17:47:35,"The handset is a great input smartphone. You don't have a good camera, you can't take good pictures. But for someone who needs the first smartphone and wants just a basic camera is enough. The screen size is very good and 32gb is enough for most people.",none,none,none,none,none,positive,none,positive,none
2110,2110,lg,2018-04-19 18:02:53,"Good product, was delivered fast, but the camera leaves to be desired the night.",positive,none,none,none,none,positive,none,none,none
2111,2111,lg,2018-04-19 18:08:10,"I am very satisfied with the LG K10, met my expectations and the delivery was fast.",positive,none,none,none,none,positive,positive,none,none
2112,2112,lg,2018-04-19 18:16:02,very good product delivery before deadline congratulations on waiting my 43 inch,positive,none,none,none,none,positive,none,none,none
2113,2113,lg,2018-04-19 19:14:02,"I really like LG products, I do not leave this brand, because I know they respect the consumer. Cell phone came in perfect condition, well packed, only the box came a little crumpled, but as it was well packed and protected inside, nothing happened to the device. Happy American stores! It always surprises me! You're way ahead of schedule. I love you guys!!",positive,none,none,none,none,positive,none,none,none
2114,2114,lg,2018-04-20 04:59:14,I recommend it to anyone who is buying.I really liked my product.,none,none,none,none,none,positive,none,none,none
2115,2115,lg,2018-04-20 05:53:48,"It is 4 months old that I acquired, it has the optimal space of 32g. But.... I've already committed 24g and it's very slow, it takes time to process and not to mention that it's stuck. Don't buy it. Congratulations only the American always on time not in deliveries.",none,none,none,none,none,none,negative,none,none
2116,2116,lg,2018-04-20 06:25:20,"Excellent Product, fast and of great quality, recommend.",positive,none,none,none,none,positive,positive,none,none
2117,2117,lg,2018-04-20 08:03:44,"This product does not have a good finish and very fragile. It arrived damaged by transportation but I work with fit season and has 4 washes of this type, this was the worst model. It's not because of the brand because LG and Samsung are the best, but this model is pretty bad.",negative,none,none,none,none,negative,none,negative,none
2118,2118,lg,2018-04-20 08:36:54,I didn't like it. Because the color of the image varies according to the viewing angle.,none,none,none,none,none,none,none,negative,none
2119,2119,lg,2018-04-20 08:47:37,"Excellent TV, highly recommend! The delivery was very fast, the American stores are congratulations.",none,none,none,none,none,positive,positive,none,none
2120,2120,lg,2018-04-20 08:55:53,I loved a lot of memory seller great everything great I'll buy a lot more,none,none,none,none,none,positive,none,none,none
2121,2121,lg,2018-04-20 09:09:09,"I wanted to know if you have a navigation site (Google), because I have a 2013 42"" that has and is excellent. And also if you have a ""headset"" output, which is to connect external amplifier. Digital optics no way, because you have to use the notorious home-theater, which I (like many) hate. Waiting for answer... PS: The review is fictitious, since (yet) I did not buy.",none,none,none,none,none,positive,none,none,none
2122,2122,lg,2018-04-20 10:09:39,"Great product, I recommend super fast delivery, I'm still waiting for another device!",positive,none,none,none,none,positive,none,none,none
2123,2123,lg,2018-04-20 10:25:50,"great product, fast delivery by americans. arrived in perfect condition.",positive,none,none,none,none,positive,none,none,none
2124,2124,lg,2018-04-20 10:51:02,"Image quality, sound quality, excellent interactivity, easy-to-use smart operating system, design that adapts to any environment. In short, excellent product.",positive,none,positive,none,none,positive,none,positive,none
2125,2125,lg,2018-04-20 11:40:51,"It is a lightweight device, flevede easy handling comparing with other brands.",none,none,none,none,none,none,positive,positive,none
2126,2126,lg,2018-04-20 12:56:34,I am waiting for American stores to send a technician to evaluate my smart TV that from the first days comes with whitish spots where it should be Only dark gray. And every month the spots become more visible.. I went to compare with other smart tv friends and they don't have these spots.. please change my smart TV.. I wait for you to contact me to solve this my smart is in the garage has about 4 months and little.. Please help me.. obg,none,none,none,none,none,negative,none,none,none
2127,2127,lg,2018-04-20 12:58:10,Product with the optimal costbenefit! Excellent store delivery! You're ahead of schedule!,positive,none,none,none,none,positive,none,none,positive
2128,2128,lg,2018-04-20 14:54:04,"Very good tv, excellent image and sound, but the supports (little feet) are very fragile, you can not trust. Magic mobile didn't work on the Net decoder, if someone managed to make it work please let me know.",none,none,none,none,none,positive,negative,positive,none
2129,2129,lg,2018-04-20 14:56:24,"Goatei a lot of mobile, very beautiful super recommend.",none,none,none,positive,none,positive,none,none,none
2130,2130,lg,2018-04-20 15:14:00,"In a cost-benefit ratio, the product is good. Good performance, uncomplicated installation. The base displeased me a little. It could be smaller.",none,none,none,none,none,positive,positive,positive,positive
2131,2131,lg,2018-04-20 16:52:48,"I really liked this device, what I liked the most was the battery that I only charge at night, use all day at will without need to charge during the day. I recommend it.",none,none,none,none,none,positive,none,none,none
2132,2132,lg,2018-04-20 18:48:24,It is the smartphone I was in need.supports my day to day user.,none,none,none,none,none,positive,none,none,none
2133,2133,lg,2018-04-20 21:38:51,"no and there those things, not worth the price could have picked up a tv monitor",none,none,none,none,none,none,none,none,negative
2134,2134,lg,2018-04-21 04:38:51,"The product is beautiful, functional, practical for cleaning. I recommend and Americanas as always giving a show of punctuality in the entrance.",none,none,none,none,none,positive,positive,positive,none
2135,2135,lg,2018-04-21 06:16:38,"Light, quality product, perfect. Deliver safely and quickly. Before making the purchase, give you a delivery time. But after doing the same, inform you a different deadline.!! (up to 72 hrs to confirm the payment, up to 05 days for printing the invoice, from this is given the actual delivery time!! But still found fast!!! Recommend!!",positive,none,none,none,none,positive,positive,none,none
2136,2136,lg,2018-04-21 07:44:47,Apparatus very beautiful the way I wanted.the american store ta congratulations for the delivery all well packaged and the trial super fast liked super indico americanas.com obg everyone to continue like this.,positive,none,none,none,none,positive,positive,none,none
2137,2137,lg,2018-04-21 08:00:43,"The product meets all the expectations that can be expected of a modern smartifone, practical and great technical performance, so I started to recommend it to all my friends, relatives and customers.",none,none,none,none,none,positive,positive,none,none
2138,2138,lg,2018-04-21 09:32:05,"Cell phone note 10, liked and recommended to all Very fast does not lock, good camera ...",none,none,none,none,none,positive,negative,none,none
2139,2139,lg,2018-04-21 10:24:54,"Fantastic product, arrived on the date, in perfect condition, only the couriers who were thick and boring for not having found me at home.",none,none,none,none,none,positive,none,none,none
2140,2140,lg,2018-04-21 15:12:20,"RAM could have at least 3G, using normally it is quite fast with octacore. Abateria has good duration but I don't think it lasts as long as it talks about the product specification. It comes with a good range of applications.",none,none,none,none,none,none,positive,none,none
2141,2141,lg,2018-04-21 15:28:59,Very Satisfied Recommend fast delivery before scheduled date,positive,none,none,none,none,none,none,none,none
2142,2142,lg,2018-04-21 16:17:21,"In itself the cell phone great for all kinds of tasks and its 4400 mA battery and the strength of the cell phone, I was just unhappy with it heating up easily... Other than that, it's a great cell phone.",none,none,none,none,none,positive,positive,none,none
2143,2143,lg,2018-04-21 16:42:58,"Cell phone unloads very fast ,ñ receives calls, Paraguayan cell phone without any seal ,and ñ give the option of hangover mentor product ,nor exchange",none,none,none,none,none,none,positive,none,none
2144,2144,lg,2018-04-21 16:48:05,Horrible. It looks like a crusher with so much noise it makes!!,none,none,none,none,none,none,negative,negative,none
2145,2145,lg,2018-04-21 17:46:37,"Fast delivery, quality and great service. .. I loved everything.",positive,none,none,none,none,positive,positive,none,none
2146,2146,lg,2018-04-21 19:37:24,"I would like to congratulate the American online stores and the carrier plimor for the excellent work, for delivering the product well ahead of schedule!! Obrigado!!!",none,none,none,none,none,positive,none,none,none
2147,2147,lg,2018-04-22 08:51:51,Very good product. It works really well. You got here fast.,none,none,none,none,none,positive,positive,none,none
2148,2148,lg,2018-04-22 10:23:13,"The product is very good and very beautiful, super recommend!",none,none,none,none,none,positive,none,positive,none
2149,2149,lg,2018-04-22 11:42:23,Great product arrived on time. I like congratulations.,none,none,none,none,none,positive,none,none,none
2150,2150,lg,2018-04-22 11:57:48,"It exceeded my expectations, it was beyond what I imagined",none,none,none,none,none,positive,none,none,none
2151,2151,lg,2018-04-22 12:22:12,Best lg of series K Product mto good N latches in no way I fully recommend,none,none,none,none,none,positive,none,none,none
2152,2152,lg,2018-04-22 16:17:11,"Good device, original everything written in the description comes in it",none,none,none,none,none,positive,none,none,none
2153,2153,lg,2018-04-22 17:48:25,"Great product, totally reliable website, recommend to other people...",none,none,none,none,none,positive,none,none,none
2154,2154,lg,2018-04-22 17:57:18,"The phone arrived on time, met all features as informed on the site and was in perfect condition!",none,none,none,none,none,positive,none,none,none
2155,2155,lg,2018-04-22 18:36:58,All as I announce. Very good product. Bsteria duravel.,none,none,none,none,none,positive,none,none,none
2156,2156,lg,2018-04-22 20:41:15,"The cell phone is very good. The biggest advantages are the price and 32gb of memory. The disadvantages are the cameras that are inferior to cell phones in the same price range and the way to turn on and off that is not done with side or front button but with back button just below the camera, but I believe I see as a disadvantage as a matter of habit.",none,none,none,none,none,positive,none,negative,positive
2157,2157,lg,2018-04-22 21:34:14,"received until before the deadline, liked very much and indicate to whom interest that it is safe and the product and excellent quality",positive,none,none,none,none,positive,none,none,none
2158,2158,lg,2018-04-22 21:49:04,"Geeeeeeeeeeente, is this TV to hang on the wall?? Because she doesn't show her ass in the pictures.",none,none,none,none,none,negative,none,none,none
2159,2159,lg,2018-04-22 21:54:33,"Great product. Battery does what it promises, does not lock and has good storage space. But the Apps eat a lot of space yet. Lg only needs to improve in this regard. Camera's great too. I liked the magnified angle of the self.",none,none,none,none,none,positive,negative,none,none
2160,2160,lg,2018-04-23 05:01:38,Positively far beyond my expectations. EXCELLENT.,none,none,none,none,none,positive,none,none,none
2161,2161,lg,2018-04-23 06:26:15,"TV met expectations. Excellent product, sound and perfect image.",none,none,none,none,none,positive,none,none,none
2162,2162,lg,2018-04-23 07:24:03,I received the product ahead of schedule. And it's like this one in the picture. I recommend a LG K10 cell phone from the americans.,none,none,none,none,none,positive,none,none,none
2163,2163,lg,2018-04-23 07:40:13,Image and audio quality... practice to navigate the application exceeded expectation,none,none,none,none,none,none,none,none,none
2164,2164,lg,2018-04-23 08:24:09,"Product was delivered very fast and in perfect condition, it was my first purchase here and I liked it a lot",positive,none,none,none,none,positive,none,none,none
2165,2165,lg,2018-04-23 08:46:23,this product is for people unfamiliar with the use of mobile phones and works well in rural areas.,none,none,none,none,none,none,positive,none,none
2166,2166,lg,2018-04-23 09:39:51,"Excellent product quality. He promptly met my expectations. Delivery on time, all correct.",positive,none,none,none,none,none,none,none,none
2167,2167,lg,2018-04-23 09:43:03,"The Smartphone is super simple to operate, lightweight and beautiful!!!",none,none,none,none,none,none,positive,positive,none
2168,2168,lg,2018-04-23 10:52:04,"It's been more than a month since my aunt asked me for this TV, and it never arrived, usually when I buy in the American store it arrives well before the deadline, it's now taking too long.",none,none,none,none,none,negative,none,none,none
2169,2169,lg,2018-04-23 11:04:21,"Very good product even, agile, does not lock, durable battery, everything as advertised, highly recommend. store and carrier also agile, received before the due date.",positive,none,none,none,none,positive,none,none,none
2170,2170,lg,2018-04-23 12:15:58,"The delivery was super fast, well ahead of schedule. I thought it would take the 16 days as planned but arrived with 10 days. Congratulations to the whole team behind all this.",positive,none,none,none,none,positive,positive,none,none
2171,2171,lg,2018-04-23 13:28:27,When turning on the TV the image flashed and did not work... It's already defective... I hope I have no problems to make the exchange as soon as possible...,none,none,none,none,none,none,negative,none,none
2172,2172,lg,2018-04-23 16:17:23,"For the value is a good device, with good ram memory and internal memory, a beautiful device ta congratulations to lg",none,none,none,none,none,positive,none,none,positive
2173,2173,lg,2018-04-23 16:45:59,I bought it for work (not to play) and was delighted with the design and quality of the image. Five stars!,positive,none,none,none,none,none,none,positive,none
2174,2174,lg,2018-04-23 17:13:04,Excellent quality product. Wait till it's durable.,positive,none,none,none,none,positive,none,none,none
2175,2175,lg,2018-04-23 17:58:00,"The advertisement for the product sold a mobile phone with great amount in image, but that is not the reality. The quality of the camera is poor, as well as the images from social networks. I'm very disappointed.",negative,none,none,none,none,negative,none,none,none
2176,2176,lg,2018-04-23 18:54:02,"Purchase made on the 22nd approved on the 27th and so far the computer did not arrive at my house 23/04 the delivery time was 20-25 days and then passed to 60 days, never buy anything in the Americas",none,none,none,none,none,negative,none,none,none
2177,2177,lg,2018-04-23 19:02:46,Excellent TV set. Perfect size to place in small environment and easy installation.,none,none,positive,none,none,positive,none,positive,none
2178,2178,lg,2018-04-23 21:35:07,"Great complete, arrived before the deadline ta congratulations",none,none,none,none,none,positive,none,none,none
2179,2179,lg,2018-04-23 22:45:30,"Delivered well before the delivery deadline, arrived very perfect. Loved recommend the product. Great picture..",positive,none,none,none,none,positive,none,none,none
2180,2180,lg,2018-04-24 04:19:55,Perfect device! Battery lasts too long! It won't stop! Beautiful option for those who want a beautiful device and at the same time discreet,none,none,none,none,none,positive,negative,positive,none
2181,2181,lg,2018-04-24 07:25:27,"Difficulty in attendance, the television arrived with the display broken. The name described on the incorrect invoice.",none,none,none,none,none,none,negative,none,none
2182,2182,lg,2018-04-24 08:29:36,Very beautiful and perfect image. I recommend it. Easy to handle functions.,none,none,positive,none,none,positive,positive,positive,none
2183,2183,lg,2018-04-24 08:44:11,"Good memory, good accessories, bad camera, ha mobiles for 100.00 more with better camera...",none,none,none,none,none,positive,none,none,none
2184,2184,lg,2018-04-24 08:44:49,"Now it's a show the image, the resources are infinite",none,none,none,none,none,none,negative,none,none
2185,2185,lg,2018-04-24 08:49:06,"Product meets our needs. I hope it's durable. Well, elegant and functional he is.",none,none,none,none,none,none,positive,none,none
2186,2186,lg,2018-04-24 09:27:40,You're ahead of schedule. My son loved it. I recommend buying from American Stores.,none,none,none,none,none,positive,none,none,none
2187,2187,lg,2018-04-24 10:47:10,"So far I am satisfied with the purchase of this product, a tv of amazing quality, price good ease of payment. I highly recommend it.",positive,none,positive,none,none,positive,none,none,positive
2188,2188,lg,2018-04-24 12:00:58,"Well practice, and beautiful met my expectations besides receiving well before the deadline.",none,none,none,none,none,positive,none,none,none
2189,2189,lg,2018-04-24 14:28:39,"I recommend it to everyone! A wonderful product, fast, practical and super beautiful. The delivery was super fast and everyone thinks beautiful and with reason. You can buy without a doubt, it is an excellent notebook, I am immensely satisfied!",positive,none,none,none,none,positive,positive,none,none
2190,2190,lg,2018-04-24 15:21:30,Bright colors and the quality surprised me a lot.,positive,none,none,none,none,none,none,positive,none
2191,2191,lg,2018-04-24 15:49:48,"cell phone good, more camera is bad, could be much better, low quality in photos, the rest is good, but I was disappointed",negative,none,none,none,none,positive,none,none,none
2192,2192,lg,2018-04-24 16:32:02,Excellent television. Sensational quality. Super fast delivery. I highly recommend it.,positive,none,none,none,none,positive,none,none,none
2193,2193,lg,2018-04-24 16:35:38,"pity that does not surf the internet, in the rest, all good bemtv",none,none,none,none,none,positive,none,none,none
2194,2194,lg,2018-04-24 17:01:06,The TV works perfectly but I didn't like the color...I requested an exchange...,none,none,none,none,none,none,positive,negative,none
2195,2195,lg,2018-04-24 17:12:08,Good night! Don't fall for it! This is a scam you can see on the website link that there is no banking encryption! I already reported it to the federal cybercrime police! Don't buy that. It's a scam.,none,none,none,none,none,negative,none,none,none
2196,2196,lg,2018-04-24 17:16:17,Product in great quality came everything perfect came everything that was in the description,positive,none,none,none,none,positive,none,none,none
2197,2197,lg,2018-04-24 18:03:59,The product is exactly as stated. No surprises. The delivery from American stores is wonderful. Fast and without packaging defects. Super educated delivery boys.,positive,none,none,none,none,positive,positive,none,none
2198,2198,lg,2018-04-24 18:55:57,"In addition to the quality of the image on the screen, the product has the most important: battery durability. While other models, even famous brands, turn off along with twilight, the LG K10 can last until bedtime, ensuring that there is no need to get stuck on a charger when we need to do other things.",positive,none,none,none,none,none,positive,none,none
2199,2199,lg,2018-04-24 19:59:35,The image is very good and the technological resources too. This brand is worth buying.,none,none,none,none,none,positive,none,none,none
2200,2200,lg,2018-04-25 06:59:09,"I liked it because I made another purchase on April 24, 2018 fast delivery I was very satisfied thanks big hug to all",none,none,none,none,none,positive,none,none,none
2201,2201,lg,2018-04-25 07:39:09,"Slow and locked system, if you do not restart the phone daily and the programmed alarm rings, the battery indicator when it reaches 15% turns off the device.",none,none,none,none,none,none,negative,none,none
2202,2202,lg,2018-04-25 07:39:12,good morning gentlemen just look at the front camera the videos and votes this blurry I still haven't had time to take in technical assistance,none,none,none,none,none,positive,none,none,none
2203,2203,lg,2018-04-25 08:04:41,"Beautiful, functional and with good internal volume. It was delivered before the scheduled deadline.",positive,none,none,none,none,positive,positive,positive,none
2204,2204,lg,2018-04-25 08:22:29,"The TV offers a multitude of excellent features, but has a recurring problem of LG brand, according to research on the internet, of connection instability, which appears intermittently warning of connection both via bluetooth, and being connected to the network cable, throughout the use of the TV. It keeps popping up from time to time. There is no way to solve the problem just by updating your software! If it wasn't for that, it would be PERFECT!",none,negative,none,none,none,positive,none,none,none
2205,2205,lg,2018-04-25 09:02:22,They sent me the wrong cell phone I bought on the american site the new LG k10 32 gigas and sent me the LG k10 16 gigas I had to stay with the cell phone because to exchange for the other and a lot of bureaucracy and still would have to send the cell phone that came wrong and wait for them to send me the right cell phone more or less 10 to 12 days later being that I am in need of the cell phone do not recommend buying by the american site.,none,none,none,none,none,negative,none,none,none
2206,2206,lg,2018-04-25 09:02:22,They sent me the wrong cell phone I bought on the american site the new LG k10 32 gigas and sent me the LG k10 16 gigas I had to stay with the cell phone because to exchange for the other and a lot of bureaucracy and still would have to send the cell phone that came wrong and wait for them to send me the right cell phone more or less 10 to 12 days later being that I am in need of the cell phone do not recommend buying by the american site.,none,none,none,none,none,negative,none,none,none
2207,2207,lg,2018-04-25 09:11:45,"excellent product! It's on time and all right... good configuration, fast and battery of good durability!",none,none,none,none,none,positive,positive,positive,none
2208,2208,lg,2018-04-25 10:30:05,"It takes too long to deliver. Do not give any satisfaction about the delivery, does not update the status of the goods. Partnership with a very bad carrier. I pay a higher price for fast delivery. And the goods end up arriving long after the deadline, within the time of economic delivery. Then why overcharge for fast goods? If it's not on time!",negative,none,none,none,none,negative,negative,none,negative
2209,2209,lg,2018-04-25 11:45:49,"The delivery time was super fast, exceeded my expectations. The deadline was between 7 and 9 working days, but arrived with only 3 working days.",positive,none,none,none,none,none,positive,none,none
2210,2210,lg,2018-04-25 16:20:21,"Perfect picture recommend personal, can buy without fear.",none,none,none,none,none,positive,none,none,none
2211,2211,lg,2018-04-25 16:26:22,"Perfect image, easy to program. Perfect, that's what I was looking for.",none,none,positive,none,none,positive,none,none,none
2212,2212,lg,2018-04-25 16:26:57,LG should send a decent manual. It does not guide at all. Regarding the store has top service. I really enjoyed it. Congratulations.,none,none,none,none,none,positive,negative,none,none
2213,2213,lg,2018-04-25 16:32:32,as it is a new product with many novelties compared to my previous device I am still discovering these novelties but what I have already enjoyed I can say that it is a great device.,none,none,none,none,none,positive,none,none,none
2214,2214,lg,2018-04-25 16:34:30,Great product and fast with memory capacity good battery charge takes long and very stylish and excellent camera highly recommend,none,none,none,none,none,positive,positive,positive,none
2215,2215,lg,2018-04-25 16:38:06,"I recommend to everyone, really and an excellent device with a spectacular memory does not lock and a good and cheap device. It met all my needs and expectations.",none,none,none,none,none,positive,positive,none,positive
2216,2216,lg,2018-04-25 16:55:10,muito bom!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,none,none,none,none,none,negative,none,none,none
2217,2217,lg,2018-04-25 17:03:03,Great battery and no lock recommend to all this device! one of the best q i've ever had is worth buying and even because this in the price q fits in the pocket,none,none,none,none,none,positive,none,none,positive
2218,2218,lg,2018-04-25 17:08:26,I just thought it could have more space and the headphones could fit the ear because in my case the headset that came hurts me,none,none,none,none,none,none,none,negative,none
2219,2219,lg,2018-04-25 17:15:31,"Great product, arrived on time, perfect image and sound.",none,none,none,none,none,positive,none,none,none
2220,2220,lg,2018-04-25 17:30:24,product of optimal quality with agility in delivery,positive,none,none,none,none,none,positive,none,none
2221,2221,lg,2018-04-25 19:31:09,please return to last week's price or more affordable price would be very grateful.,none,none,none,none,none,none,none,none,positive
2222,2222,lg,2018-04-25 21:03:39,"Very good product, but I tried to put glass film on it and both ends get bubble, tried with three films and were loose in this place!",none,none,none,none,none,positive,none,none,none
2223,2223,lg,2018-04-25 21:11:08,Very good it is worth buying this cell phone has 32 GB of memory that can download a lot of things .Only the camera that is a little bad apart this I am very happy to have bought this cell phone.,none,none,none,none,none,positive,positive,positive,none
2224,2224,lg,2018-04-25 21:21:57,Until the moment exceeded my expectations. I didn't have a problem. Delivered ahead of schedule.,positive,none,none,none,none,positive,none,none,none
2225,2225,lg,2018-04-25 21:33:49,Congratulations Lojas Americanas team for punctuality as I received before the expected date. Thank you.,none,none,none,none,none,positive,none,none,none
2226,2226,lg,2018-04-25 22:24:33,"As always, Americans giving a show on the subject of COMMITMENT. Delivery before scheduled date, product in perfect condition. I am very pleased, so much so that I made purchase again. Congratulations..",positive,none,none,none,none,positive,none,none,none
2227,2227,lg,2018-04-26 00:25:32,"The product arrived as described, but delivered outside the guaranteed deadline on the day of purchase.",positive,none,none,none,none,none,none,none,none
