,band,time,text
2109,lg,2018/4/19 17:47,"The handset is a great input smartphone. You don't have a good camera, you can't take good pictures. But for someone who needs the first smartphone and wants just a basic camera is enough. The screen size is very good and 32gb is enough for most people."
2110,lg,2018/4/19 18:02,"Good product, was delivered fast, but the camera leaves to be desired the night."
2111,lg,2018/4/19 18:08,"I am very satisfied with the LG K10, met my expectations and the delivery was fast."
2112,lg,2018/4/19 18:16,very good product delivery before deadline congratulations on waiting my 43 inch
2113,lg,2018/4/19 19:14,"I really like LG products, I do not leave this brand, because I know they respect the consumer. Cell phone came in perfect condition, well packed, only the box came a little crumpled, but as it was well packed and protected inside, nothing happened to the device. Happy American stores! It always surprises me! You're way ahead of schedule. I love you guys!!"
2114,lg,2018/4/20 4:59,I recommend it to anyone who is buying.I really liked my product.
2115,lg,2018/4/20 5:53,"It is 4 months old that I acquired, it has the optimal space of 32g. But.... I've already committed 24g and it's very slow, it takes time to process and not to mention that it's stuck. Don't buy it. Congratulations only the American always on time not in deliveries."
2116,lg,2018/4/20 6:25,"Excellent Product, fast and of great quality, recommend."
2117,lg,2018/4/20 8:03,"This product does not have a good finish and very fragile. It arrived damaged by transportation but I work with fit season and has 4 washes of this type, this was the worst model. It's not because of the brand because LG and Samsung are the best, but this model is pretty bad."
2118,lg,2018/4/20 8:36,I didn't like it. Because the color of the image varies according to the viewing angle.
2119,lg,2018/4/20 8:47,"Excellent TV, highly recommend! The delivery was very fast, the American stores are congratulations."
2120,lg,2018/4/20 8:55,I loved a lot of memory seller great everything great I'll buy a lot more
2121,lg,2018/4/20 9:09,"I wanted to know if you have a navigation site (Google), because I have a 2013 42"" that has and is excellent. And also if you have a ""headset"" output, which is to connect external amplifier. Digital optics no way, because you have to use the notorious home-theater, which I (like many) hate. Waiting for answer... PS: The review is fictitious, since (yet) I did not buy."
2122,lg,2018/4/20 10:09,"Great product, I recommend super fast delivery, I'm still waiting for another device!"
2123,lg,2018/4/20 10:25,"great product, fast delivery by americans. arrived in perfect condition."
2124,lg,2018/4/20 10:51,"Image quality, sound quality, excellent interactivity, easy-to-use smart operating system, design that adapts to any environment. In short, excellent product."
2125,lg,2018/4/20 11:40,"It is a lightweight device, flevede easy handling comparing with other brands."
2126,lg,2018/4/20 12:56,I am waiting for American stores to send a technician to evaluate my smart TV that from the first days comes with whitish spots where it should be Only dark gray. And every month the spots become more visible.. I went to compare with other smart tv friends and they don't have these spots.. please change my smart TV.. I wait for you to contact me to solve this my smart is in the garage has about 4 months and little.. Please help me.. obg
2127,lg,2018/4/20 12:58,Product with the optimal costbenefit! Excellent store delivery! You're ahead of schedule!
2128,lg,2018/4/20 14:54,"Very good tv, excellent image and sound, but the supports (little feet) are very fragile, you can not trust. Magic mobile didn't work on the Net decoder, if someone managed to make it work please let me know."
2129,lg,2018/4/20 14:56,"Goatei a lot of mobile, very beautiful super recommend."
2130,lg,2018/4/20 15:14,"In a cost-benefit ratio, the product is good. Good performance, uncomplicated installation. The base displeased me a little. It could be smaller."
2131,lg,2018/4/20 16:52,"I really liked this device, what I liked the most was the battery that I only charge at night, use all day at will without need to charge during the day. I recommend it."
2132,lg,2018/4/20 18:48,It is the smartphone I was in need.supports my day to day user.
2133,lg,2018/4/20 21:38,"no and there those things, not worth the price could have picked up a tv monitor"
2134,lg,2018/4/21 4:38,"The product is beautiful, functional, practical for cleaning. I recommend and Americanas as always giving a show of punctuality in the entrance."
2135,lg,2018/4/21 6:16,"Light, quality product, perfect. Deliver safely and quickly. Before making the purchase, give you a delivery time. But after doing the same, inform you a different deadline.!! (up to 72 hrs to confirm the payment, up to 05 days for printing the invoice, from this is given the actual delivery time!! But still found fast!!! Recommend!!"
2136,lg,2018/4/21 7:44,Apparatus very beautiful the way I wanted.the american store ta congratulations for the delivery all well packaged and the trial super fast liked super indico americanas.com obg everyone to continue like this.
2137,lg,2018/4/21 8:00,"The product meets all the expectations that can be expected of a modern smartifone, practical and great technical performance, so I started to recommend it to all my friends, relatives and customers."
2138,lg,2018/4/21 9:32,"Cell phone note 10, liked and recommended to all Very fast does not lock, good camera ..."
2139,lg,2018/4/21 10:24,"Fantastic product, arrived on the date, in perfect condition, only the couriers who were thick and boring for not having found me at home."
2140,lg,2018/4/21 15:12,"RAM could have at least 3G, using normally it is quite fast with octacore. Abateria has good duration but I don't think it lasts as long as it talks about the product specification. It comes with a good range of applications."
2141,lg,2018/4/21 15:28,Very Satisfied Recommend fast delivery before scheduled date
2142,lg,2018/4/21 16:17,"In itself the cell phone great for all kinds of tasks and its 4400 mA battery and the strength of the cell phone, I was just unhappy with it heating up easily... Other than that, it's a great cell phone."
2143,lg,2018/4/21 16:42,"Cell phone unloads very fast ,ñ receives calls, Paraguayan cell phone without any seal ,and ñ give the option of hangover mentor product ,nor exchange"
2144,lg,2018/4/21 16:48,Horrible. It looks like a crusher with so much noise it makes!!
2145,lg,2018/4/21 17:46,"Fast delivery, quality and great service. .. I loved everything."
2146,lg,2018/4/21 19:37,"I would like to congratulate the American online stores and the carrier plimor for the excellent work, for delivering the product well ahead of schedule!! Obrigado!!!"
2147,lg,2018/4/22 8:51,Very good product. It works really well. You got here fast.
2148,lg,2018/4/22 10:23,"The product is very good and very beautiful, super recommend!"
2149,lg,2018/4/22 11:42,Great product arrived on time. I like congratulations.
2150,lg,2018/4/22 11:57,"It exceeded my expectations, it was beyond what I imagined"
2151,lg,2018/4/22 12:22,Best lg of series K Product mto good N latches in no way I fully recommend
2152,lg,2018/4/22 16:17,"Good device, original everything written in the description comes in it"
2153,lg,2018/4/22 17:48,"Great product, totally reliable website, recommend to other people..."
2154,lg,2018/4/22 17:57,"The phone arrived on time, met all features as informed on the site and was in perfect condition!"
2155,lg,2018/4/22 18:36,All as I announce. Very good product. Bsteria duravel.
2156,lg,2018/4/22 20:41,"The cell phone is very good. The biggest advantages are the price and 32gb of memory. The disadvantages are the cameras that are inferior to cell phones in the same price range and the way to turn on and off that is not done with side or front button but with back button just below the camera, but I believe I see as a disadvantage as a matter of habit."
2157,lg,2018/4/22 21:34,"received until before the deadline, liked very much and indicate to whom interest that it is safe and the product and excellent quality"
2158,lg,2018/4/22 21:49,"Geeeeeeeeeeente, is this TV to hang on the wall?? Because she doesn't show her ass in the pictures."
2159,lg,2018/4/22 21:54,"Great product. Battery does what it promises, does not lock and has good storage space. But the Apps eat a lot of space yet. Lg only needs to improve in this regard. Camera's great too. I liked the magnified angle of the self."
2160,lg,2018/4/23 5:01,Positively far beyond my expectations. EXCELLENT.
2161,lg,2018/4/23 6:26,"TV met expectations. Excellent product, sound and perfect image."
2162,lg,2018/4/23 7:24,I received the product ahead of schedule. And it's like this one in the picture. I recommend a LG K10 cell phone from the americans.
2163,lg,2018/4/23 7:40,Image and audio quality... practice to navigate the application exceeded expectation
2164,lg,2018/4/23 8:24,"Product was delivered very fast and in perfect condition, it was my first purchase here and I liked it a lot"
2165,lg,2018/4/23 8:46,this product is for people unfamiliar with the use of mobile phones and works well in rural areas.
2166,lg,2018/4/23 9:39,"Excellent product quality. He promptly met my expectations. Delivery on time, all correct."
2167,lg,2018/4/23 9:43,"The Smartphone is super simple to operate, lightweight and beautiful!!!"
2168,lg,2018/4/23 10:52,"It's been more than a month since my aunt asked me for this TV, and it never arrived, usually when I buy in the American store it arrives well before the deadline, it's now taking too long."
2169,lg,2018/4/23 11:04,"Very good product even, agile, does not lock, durable battery, everything as advertised, highly recommend. store and carrier also agile, received before the due date."
2170,lg,2018/4/23 12:15,"The delivery was super fast, well ahead of schedule. I thought it would take the 16 days as planned but arrived with 10 days. Congratulations to the whole team behind all this."
2171,lg,2018/4/23 13:28,When turning on the TV the image flashed and did not work... It's already defective... I hope I have no problems to make the exchange as soon as possible...
2172,lg,2018/4/23 16:17,"For the value is a good device, with good ram memory and internal memory, a beautiful device ta congratulations to lg"
2173,lg,2018/4/23 16:45,I bought it for work (not to play) and was delighted with the design and quality of the image. Five stars!
2174,lg,2018/4/23 17:13,Excellent quality product. Wait till it's durable.
2175,lg,2018/4/23 17:58,"The advertisement for the product sold a mobile phone with great amount in image, but that is not the reality. The quality of the camera is poor, as well as the images from social networks. I'm very disappointed."
2176,lg,2018/4/23 18:54,"Purchase made on the 22nd approved on the 27th and so far the computer did not arrive at my house 23/04 the delivery time was 20-25 days and then passed to 60 days, never buy anything in the Americas"
2177,lg,2018/4/23 19:02,Excellent TV set. Perfect size to place in small environment and easy installation.
2178,lg,2018/4/23 21:35,"Great complete, arrived before the deadline ta congratulations"
2179,lg,2018/4/23 22:45,"Delivered well before the delivery deadline, arrived very perfect. Loved recommend the product. Great picture.."
2180,lg,2018/4/24 4:19,Perfect device! Battery lasts too long! It won't stop! Beautiful option for those who want a beautiful device and at the same time discreet
2181,lg,2018/4/24 7:25,"Difficulty in attendance, the television arrived with the display broken. The name described on the incorrect invoice."
2182,lg,2018/4/24 8:29,Very beautiful and perfect image. I recommend it. Easy to handle functions.
2183,lg,2018/4/24 8:44,"Good memory, good accessories, bad camera, ha mobiles for 100.00 more with better camera..."
2184,lg,2018/4/24 8:44,"Now it's a show the image, the resources are infinite"
2185,lg,2018/4/24 8:49,"Product meets our needs. I hope it's durable. Well, elegant and functional he is."
2186,lg,2018/4/24 9:27,You're ahead of schedule. My son loved it. I recommend buying from American Stores.
2187,lg,2018/4/24 10:47,"So far I am satisfied with the purchase of this product, a tv of amazing quality, price good ease of payment. I highly recommend it."
2188,lg,2018/4/24 12:00,"Well practice, and beautiful met my expectations besides receiving well before the deadline."
2189,lg,2018/4/24 14:28,"I recommend it to everyone! A wonderful product, fast, practical and super beautiful. The delivery was super fast and everyone thinks beautiful and with reason. You can buy without a doubt, it is an excellent notebook, I am immensely satisfied!"
2190,lg,2018/4/24 15:21,Bright colors and the quality surprised me a lot.
2191,lg,2018/4/24 15:49,"cell phone good, more camera is bad, could be much better, low quality in photos, the rest is good, but I was disappointed"
2192,lg,2018/4/24 16:32,Excellent television. Sensational quality. Super fast delivery. I highly recommend it.
2193,lg,2018/4/24 16:35,"pity that does not surf the internet, in the rest, all good bemtv"
2194,lg,2018/4/24 17:01,The TV works perfectly but I didn't like the color...I requested an exchange...
2195,lg,2018/4/24 17:12,Good night! Don't fall for it! This is a scam you can see on the website link that there is no banking encryption! I already reported it to the federal cybercrime police! Don't buy that. It's a scam.
2196,lg,2018/4/24 17:16,Product in great quality came everything perfect came everything that was in the description
2197,lg,2018/4/24 18:03,The product is exactly as stated. No surprises. The delivery from American stores is wonderful. Fast and without packaging defects. Super educated delivery boys.
2198,lg,2018/4/24 18:55,"In addition to the quality of the image on the screen, the product has the most important: battery durability. While other models, even famous brands, turn off along with twilight, the LG K10 can last until bedtime, ensuring that there is no need to get stuck on a charger when we need to do other things."
2199,lg,2018/4/24 19:59,The image is very good and the technological resources too. This brand is worth buying.
2200,lg,2018/4/25 6:59,"I liked it because I made another purchase on April 24, 2018 fast delivery I was very satisfied thanks big hug to all"
2201,lg,2018/4/25 7:39,"Slow and locked system, if you do not restart the phone daily and the programmed alarm rings, the battery indicator when it reaches 15% turns off the device."
2202,lg,2018/4/25 7:39,good morning gentlemen just look at the front camera the videos and votes this blurry I still haven't had time to take in technical assistance
2203,lg,2018/4/25 8:04,"Beautiful, functional and with good internal volume. It was delivered before the scheduled deadline."
2204,lg,2018/4/25 8:22,"The TV offers a multitude of excellent features, but has a recurring problem of LG brand, according to research on the internet, of connection instability, which appears intermittently warning of connection both via bluetooth, and being connected to the network cable, throughout the use of the TV. It keeps popping up from time to time. There is no way to solve the problem just by updating your software! If it wasn't for that, it would be PERFECT!"
2205,lg,2018/4/25 9:02,They sent me the wrong cell phone I bought on the american site the new LG k10 32 gigas and sent me the LG k10 16 gigas I had to stay with the cell phone because to exchange for the other and a lot of bureaucracy and still would have to send the cell phone that came wrong and wait for them to send me the right cell phone more or less 10 to 12 days later being that I am in need of the cell phone do not recommend buying by the american site.
2206,lg,2018/4/25 9:02,They sent me the wrong cell phone I bought on the american site the new LG k10 32 gigas and sent me the LG k10 16 gigas I had to stay with the cell phone because to exchange for the other and a lot of bureaucracy and still would have to send the cell phone that came wrong and wait for them to send me the right cell phone more or less 10 to 12 days later being that I am in need of the cell phone do not recommend buying by the american site.
2207,lg,2018/4/25 9:11,"excellent product! It's on time and all right... good configuration, fast and battery of good durability!"
2208,lg,2018/4/25 10:30,"It takes too long to deliver. Do not give any satisfaction about the delivery, does not update the status of the goods. Partnership with a very bad carrier. I pay a higher price for fast delivery. And the goods end up arriving long after the deadline, within the time of economic delivery. Then why overcharge for fast goods? If it's not on time!"
2209,lg,2018/4/25 11:45,"The delivery time was super fast, exceeded my expectations. The deadline was between 7 and 9 working days, but arrived with only 3 working days."
2210,lg,2018/4/25 16:20,"Perfect picture recommend personal, can buy without fear."
2211,lg,2018/4/25 16:26,"Perfect image, easy to program. Perfect, that's what I was looking for."
2212,lg,2018/4/25 16:26,LG should send a decent manual. It does not guide at all. Regarding the store has top service. I really enjoyed it. Congratulations.
2213,lg,2018/4/25 16:32,as it is a new product with many novelties compared to my previous device I am still discovering these novelties but what I have already enjoyed I can say that it is a great device.
2214,lg,2018/4/25 16:34,Great product and fast with memory capacity good battery charge takes long and very stylish and excellent camera highly recommend
2215,lg,2018/4/25 16:38,"I recommend to everyone, really and an excellent device with a spectacular memory does not lock and a good and cheap device. It met all my needs and expectations."
2216,lg,2018/4/25 16:55,muito bom!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
2217,lg,2018/4/25 17:03,Great battery and no lock recommend to all this device! one of the best q i've ever had is worth buying and even because this in the price q fits in the pocket
2218,lg,2018/4/25 17:08,I just thought it could have more space and the headphones could fit the ear because in my case the headset that came hurts me
2219,lg,2018/4/25 17:15,"Great product, arrived on time, perfect image and sound."
2220,lg,2018/4/25 17:30,product of optimal quality with agility in delivery
2221,lg,2018/4/25 19:31,please return to last week's price or more affordable price would be very grateful.
2222,lg,2018/4/25 21:03,"Very good product, but I tried to put glass film on it and both ends get bubble, tried with three films and were loose in this place!"
2223,lg,2018/4/25 21:11,Very good it is worth buying this cell phone has 32 GB of memory that can download a lot of things .Only the camera that is a little bad apart this I am very happy to have bought this cell phone.
2224,lg,2018/4/25 21:21,Until the moment exceeded my expectations. I didn't have a problem. Delivered ahead of schedule.
2225,lg,2018/4/25 21:33,Congratulations Lojas Americanas team for punctuality as I received before the expected date. Thank you.
2226,lg,2018/4/25 22:24,"As always, Americans giving a show on the subject of COMMITMENT. Delivery before scheduled date, product in perfect condition. I am very pleased, so much so that I made purchase again. Congratulations.."
2227,lg,2018/4/26 0:25,"The product arrived as described, but delivered outside the guaranteed deadline on the day of purchase."
2228,lg,2018/4/26 0:39,"TV of great quality, perfect image, several utilities not to mention that it is beautiful! I am never disappointed with the Americanas,, ah,,and the delivery arrived ahead of schedule."
2229,lg,2018/4/26 6:20,"I really enjoyed the TV, recommend it to everyone. And as for the delivery I would like to congratulate Americanas, because it was delivered well ahead of schedule. Very satisfied!!"
2230,lg,2018/4/26 7:09,"It met and very much my expectations, I researched a lot about it before buying, it was a right shot."
2231,lg,2018/4/26 9:14,Great TV!!! Beautiful pictures and smart function works perfectly!! It is worth it and a good price!!
2232,lg,2018/4/26 9:23,I can't keep track of my purchase help me Show that I didn't make any purchase and already paid
2233,lg,2018/4/26 9:29,"I found the monitor very good, not the best, most top, but with it I can do everything and it good images, as movies, games, text, photos. That's it right there."
2234,lg,2018/4/26 9:30,"Recomendo, Smart TV LED 49"" LG 49UJ6525 Com Conversor Digital 4 HDMI 2 USB Painel Ips, Hdr e Magic Mobile, very satisfied, delivery in advance, easy installation."
2235,lg,2018/4/26 10:08,"Great device, fast charging. Good cost and benefit. Super fast delivery from the American Store. So congratulations."
2236,lg,2018/4/26 10:16,"I liked it but has a noise in the audio even being mute. Loved the delivery, which was super fast and ahead of schedule. Valeu Americanas!!!"
2237,lg,2018/4/26 11:22,"Spectacular camera, battery with good duration, very light, easy to use. And so on..."
2238,lg,2018/4/26 11:29,"Super fast delivery, product arrived in excellent condition, easy and practical manual. recommend very good TV so far."
2239,lg,2018/4/26 11:34,The product matches the described and was delivered before the deadline!
2240,lg,2018/4/26 11:51,"very good, easy to use internet, very good sound, good image, everything ok."
2241,lg,2018/4/26 12:31,I'd like to buy another... but to this day I haven't received mine yet... I would like more information... because there are many diapers..
2242,lg,2018/4/26 13:09,Great product for a great price!!! Delivery before deadline...
2243,lg,2018/4/26 14:08,"Wonderful, easy to use, perfect image. I recommend it."
2244,lg,2018/4/26 16:02,"very good product, recommend for sure. the image and sound are perfect"
2245,lg,2018/4/26 16:18,"COMPLICATED TO USE AT FIRST, BUT AND A GOOD APP WITH GREAT APP. And there's a lot of apps I can't undo"
2246,lg,2018/4/26 16:24,"the cell phone has a great size, meets all expectations, lots of memory and worth it!! I recommend it. And super fast delivery."
2247,lg,2018/4/26 16:25,"Excellent tv, fast system, in just one button you already access netflix. High definition image, good sound. Only caveat is to have only one input for USB drive and it takes a while to recognize and access, in everything perfect"
2248,lg,2018/4/26 16:58,"Very good this phone, it is very light, does not tire to watch videos or read e-books. I really enjoyed it."
2249,lg,2018/4/26 20:07,"as for american delivery is one of the best reliable stores in the market, I say that because I already bought several products and never decopioned myself. can buy without fear because delivery is guaranteed. And the products too. Nobody loses money buying from the American trusted store. I loved the tv lg naõ had problems. , even because the shopping and safe by the store. I am a loyal customer because I trust the store thanks for the sale"
2250,lg,2018/4/26 20:43,"Product of great quality and very fast delivery, exceeding my expectations."
2251,lg,2018/4/26 20:50,It deserves all the stars and recommend for all ages of child to the elderly because it is very easy to handle
2252,lg,2018/4/26 21:56,"I really liked the tv, just left to wish the control if it was equal to older models the control would be better"
2253,lg,2018/4/27 5:35,"Perfect, timely delivery and excellent product."
2254,lg,2018/4/27 8:38,"Amazing Image Quality! The TV's WebOS system is fast, easy and intuitive. Another positive point is the App that makes it possible to control the TV by mobile. This is my 3rd purchase of a Smart LG."
2255,lg,2018/4/27 8:58,Very good in both image and sound... the only drawback we detected was the base (feet) of the TV that are too small and leave the same unstable - swings easily - we have to leave it installed in a place with little movement.
2256,lg,2018/4/27 9:14,"Great product, but I found it very large In compensation the quality is very good And arrived fast"
2257,lg,2018/4/27 9:52,"hangs a little, I don't even have antos files, but I'm disappointed with it, overall it's a good product, beautiful design, good camera."
2258,lg,2018/4/27 9:54,"The Sound Sync connection (wireless connection to other devices) is missing, present in older versions of TVs, but is not available in this model."
2259,lg,2018/4/27 10:01,"TV is great, delivery way ahead of schedule. It simply exceeded expectations, especially regarding the sound that is spectacular. Easy initial setup. Easy to understand menu, very simple but complete. Excellent image. I highly recommend it. It's very worth it."
2260,lg,2018/4/27 10:04,"I LIKED A LOT, AND THE PRICE IS WELL ACCOUNTED OTIMO"
2261,lg,2018/4/27 10:31,I don't have q complain Simple handling easy molver applications for SD card Worth only recommend
2262,lg,2018/4/27 11:08,"For the price excellent choice, I think they should invest more in advertising, battery is the differential"
2263,lg,2018/4/27 13:18,"I bought this product together with others from another company, I would like to emphasize that the delivery time of this product sold by Americanas arrived very fast, it is worth noting the work of the contracted carrier Direct. Ahh about the other competitor products, they arrived almost 3 weeks later."
2264,lg,2018/4/27 13:38,"Excellent value for money. Battery lasts more than two days, already with digital reader and very good camera"
2265,lg,2018/4/27 14:07,"The product is very good, LG does not leave to be desired with its smartphone line ... The delivery was also made one day before the scheduled date... Congratulations ."
2266,lg,2018/4/27 17:02,"The product is good the picture quality is good. However, there is a ""Backlight Bleeding"" in images with a predominance of black tones, which prevents the image from being excellent."
2267,lg,2018/4/27 17:16,It is a great option for a home stereo. Optimal quality
2268,lg,2018/4/27 17:49,I am satisfied with the LG K 10 Beautiful and good is undoubtedly one of the best. You arrived ahead of schedule. Thank you.
2269,lg,2018/4/27 17:57,"The box came sealed, but without the headset description."
2270,lg,2018/4/27 18:54,"It's a good monitor, but be prepared to leave it well above eye level, since the angle it gets when mounted is down."
2271,lg,2018/4/27 18:59,"Great product, beautiful! Super practical and delivered well before the deadline!"
2272,lg,2018/4/27 20:21,Excellent performance. Very long-lasting battery. You exceeded my expectations.
2273,lg,2018/4/27 22:33,Great product. Perfect sound and image. I have a 4k samsung. But LG is superior. Apps flow very well.
2274,lg,2018/4/28 2:26,"It exceeded my expectations, I really liked the product"
2275,lg,2018/4/28 2:50,"High quality product, fast delivery was to arrive April 10 arrived April 06 recommend congratulations super satisfied customer"
2276,lg,2018/4/28 6:12,"I think he's great and good, for his bright colors that he presents in games more his bad and his support better saying his foot and down then I need to put something down to get higher"
2277,lg,2018/4/28 6:32,and my first time I enter this site I buy on other sites wanted to give a reassurance that the site is safe
2278,lg,2018/4/28 7:36,"Super easy to set up. Perfect image and sound. And the delivery of the American stores, super fast, and the carrier with the very polite employees. Super satisfied...."
2279,lg,2018/4/28 12:59,Great tv met expectations and arrived ahead of schedule.
2280,lg,2018/4/28 13:45,"Excellent at all, picture, son, easy connection. It's my third LG brand."
2281,lg,2018/4/28 14:09,I really liked the product met my expectation
2282,lg,2018/4/28 16:27,The battery and excellent performance also leaves the camera to be desired
2283,lg,2018/4/28 16:35,"Great image.Finish on the outside was to be desired... Full HD is more beautiful on the outside.Came feet,control.and manual."
2284,lg,2018/4/28 17:09,I bought it as a gift and it was an excellent choice so much that I will buy another for myself!
2285,lg,2018/4/28 17:09,"Excellent battery, good camera, good cost benefit."
2286,lg,2018/4/29 0:27,"I liked the product, the only thing left to be desired is the camera that at certain times gets a bit blurry."
2287,lg,2018/4/29 5:47,"I already have a SMART LG 32 and I trust the brand, this 43 is very show, picture of cinema.VALUE EVERY CENTRAL!!! AMERICANS THE BEST STORE ON LINE!!"
2288,lg,2018/4/29 16:17,Very good apparatus meets what promises only the cameras that leaves to be desired a little in environments with low light the most everything good. The delivery on time came all right.
2289,lg,2018/4/29 16:21,Delivery on time came all right device very good the battery has a great durability only the cameras let you wish a little in environments with low light of the most everything good.
2290,lg,2018/4/29 18:03,"Excellent product, exceeded my expectations!"
2291,lg,2018/4/29 18:26,"I liked it a lot, my wife already had one and decided to buy one for me too. Powerful battery, only the tv that is not hd, other than that show."
2292,lg,2018/4/29 18:41,Excellent device battery lasts up to 3 days in moderate use as the silicone film is excellent perfect home in the device is not edges. To the American team only compliments delivery before the deadline everything ok.
2293,lg,2018/4/29 18:50,Very good atima image quality .. good construction of equipment with really very thin edges .. besides good presents designe very beautiful ... Excellent value for money
2294,lg,2018/4/29 19:08,Liked more recommend great charge perfect device good size
2295,lg,2018/4/29 20:36,"Good size, and meets expectations. The selfie p camera really is top."
2296,lg,2018/4/30 6:03,Good............................... I liked to recommend....................
2297,lg,2018/4/30 6:50,Battery lasts much longer q other devices I've had Large screen Very good even The tbm value is good
2298,lg,2018/4/30 7:34,The product satisfies what it proposes to do.
2299,lg,2018/4/30 7:45,"Very good product, meets all required requirements, the picture is very good"
2300,lg,2018/4/30 11:13,I indicate to those who want to buy a new cell phone! Successful purchase! Delivery time ahead of schedule!
2301,lg,2018/4/30 12:30,"I will still know if it is really good, because it has been a while that I am waiting to issue the invoice to enter transport. My last purchase was quick, but this one is taking a while to send me."
2302,lg,2018/4/30 13:19,"I liked the device just see in the photo, because it is an LG, but I have not bought it yet because the American stores are not installing in ten times as always done, this makes it difficult to buy."
2303,lg,2018/4/30 14:34,great product. It met all my expectations. Very fast delivery. I recommend it.
2304,lg,2018/4/30 14:55,TV with finish and also with an excellent image.
2305,lg,2018/4/30 15:26,I thought the product was smaller... more in other things he's good
2306,lg,2018/4/30 16:16,Excellent product of excellent quality .congratulations team are congratulations
2307,lg,2018/4/30 16:19,"I'm still figuring out some settings, so I still have no way to talk about the product. But as far as I could explore is being good..."
2308,lg,2018/4/30 16:35,"for those who like photos, it does not provide the qualities it offers in the description of the product. more the battery is really long lasting, the charger is very fast and the memory and storage are good"
2309,lg,2018/4/30 16:56,Excellent. I recommend this product. Great quality.
2310,lg,2018/4/30 18:47,A modern product with great features and an excellent cost benefit. I would recommend this product for sure.
2311,lg,2018/4/30 19:22,"Very good product, met expectations and delivery was fast."
2312,lg,2018/4/30 19:36,Great cost benefecil just didn't like the sound that's low and the camera is a little bad
2313,lg,2018/4/30 20:04,"I already had the same product, as gave total loss, wanted to buy one just like"
2314,lg,2018/4/30 20:35,I did not expect another thing from LG beautiful and great TV recommend!!!!!
2315,lg,2018/4/30 21:04,I ordered the dual chip and came with only one chip
2316,lg,2018/4/30 21:22,"The Tv really is very good!!! Her system is impressive... One of the best in the market!!! LG should only send the smart Magic controller along! The tv is excellent, valewww americanas delivered on time... paid 50 reais of fast freight but still took too long!!!"
2317,lg,2018/4/30 21:39,"Wonderful TV!! Very happy with my purchase, delivered well before the deadline..."
2318,lg,2018/4/30 21:43,Great service. Super recommend the services of American stores!
2319,lg,2018/4/30 22:13,"excellent product, lightweight, beautiful, fast, behaved all the applications I needed to install and yet the battery lasts literally 2 days!"
2320,lg,2018/5/1 9:11,It is wonderful the delivery our very fast good too would recommend to everyone
2321,lg,2018/5/1 10:04,"It's a great cell phone. I'm enjoying it a lot. The Lojas Americanas service was offered as proposed, I got information all the time about the product and it was delivered on time. Nothing to complain about!"
2322,lg,2018/5/1 12:34,No words! Great product! Perfect! I hope the durability is perfect as the product! in use with all connections! Wifi 5.0! Without words I should have bought the 49!
2323,lg,2018/5/1 13:29,It performs well its functions and has very good own options.
2324,lg,2018/5/1 14:51,None
2325,lg,2018/5/1 15:56,"The product is being advertised with 120 HTz by the Americans, but on the website of LG and other stores the specifications of it are 60 HTz!"
2326,lg,2018/5/1 16:30,"It fulfills its promise, great product, I had little time to evaluate, but so far everything is fine."
2327,lg,2018/5/1 16:32,"Super recommend! Great camera, big screen, hard battery well,"
2328,lg,2018/5/1 17:02,Good device battery lasts very fair price recommend
2329,lg,2018/5/1 18:05,liked the product and I am satisfied recommend price and good cost
2330,lg,2018/5/1 19:13,I enjoyed the service and the product very satisfied and recommend it to everyone. I put in my room measure 4x4 was great
2331,lg,2018/5/1 19:34,"Tv with very good picture, easy installation and configuration. Apps work super well"
2332,lg,2018/5/1 19:46,"Excellent product, fast delivery even with free shipping. I recommend you. You'll love it."
2333,lg,2018/5/1 22:38,Retrieving %s from %s
2334,lg,2018/5/2 0:39,Delivery before the stipulated deadline. Super recommend both the product and Americanas!
2335,lg,2018/5/2 4:21,"Very good TV, easy to handle control, excellent picture and sound."
2336,lg,2018/5/2 5:35,The device is of good appearance and quality! A modern design with very practical functions.
2337,lg,2018/5/2 6:04,Otimo.. I recommend it to people. Thank you for the good purchase... I liked it
2338,lg,2018/5/2 6:15,"An excellent product, worth what was paid for, meeting the needs that the specifications allow."
2339,lg,2018/5/2 6:22,"With exactly 8 days of use, the product came to present a problem, where a message appeared stating ""invalid battery"" and soon after the phone turned off, which makes its use impossible."
2340,lg,2018/5/2 8:23,"Perfect image, fast delivery. I recommend the product to interested parties"
2341,lg,2018/5/2 10:40,Tv maravilha!!! Arrived ahead of schedule and the packaging in perfect condition. Recomendo!!!
2342,lg,2018/5/2 11:33,I bought it more or me 1 month ago. I have nothing to complain about her... So that's so good.
2343,lg,2018/5/2 12:23,"It meets my needs, including when it comes to the battery."
2344,lg,2018/5/2 13:14,"I liked it a lot, especially the dark inner coating, the light over time was horrible, stained."
2345,lg,2018/5/2 13:48,"Very good cell phone, meets my needs. I recommend below to buy a cell phone."
2346,lg,2018/5/2 14:03,"I bought the product more than two weeks ago and have not received it yet, Americanas sends the product by DirectLog company and the delay in delivery is immense, and the product has been in my city since the beginning. I bought another cell phone at Carrefuor on the same day and the delivery time is the same here, but they delivered me in 5 days! extremely dissatisfied with the American."
